4.339999999999999858e+00 1.166586187026116406e+01 4.486463147430498566e+00 2.355654873055865531e-02 4.918543273799457632e-02
4.341000000000000192e+00 1.165979615838247696e+01 4.481174183656275289e+00 2.336142163184613124e-02 5.021006626790239930e-02
4.342000000000000526e+00 1.165377051390058583e+01 4.476118577927545417e+00 2.316766689505942931e-02 5.121679934288179276e-02
4.342999999999999972e+00 1.164782695871945961e+01 4.471541071609097528e+00 2.297672382660871648e-02 5.218685831508021455e-02
4.344000000000000306e+00 1.164188340353832807e+01 4.466963565290645199e+00 2.278578075815783019e-02 5.315691728727950371e-02
4.344999999999999751e+00 1.163603462315789550e+01 4.462981586947369017e+00 2.259763691502314834e-02 5.399242407578935116e-02
4.346000000000000085e+00 1.163019041263157938e+01 4.459028323789474335e+00 2.240962804501674122e-02 5.482144302315781342e-02
4.347000000000000419e+00 1.162437789473684013e+01 4.455350298947368337e+00 2.222275866857338286e-02 5.553399642526325730e-02
4.347999999999999865e+00 1.161858842105263356e+01 4.451872404210527101e+00 2.203671783580901655e-02 5.616186589894717196e-02
4.349000000000000199e+00 1.161280238315789326e+01 4.448452402526315907e+00 2.185076194323822690e-02 5.674444136000003636e-02
4.350000000000000533e+00 1.160702975157894379e+01 4.445258297263156244e+00 2.166513748397241521e-02 5.715028136000020742e-02
4.350999999999999979e+00 1.160125711999999965e+01 4.442064192000000133e+00 2.147951302470677004e-02 5.755612136000001766e-02
4.352000000000000313e+00 1.159546905723905574e+01 4.438975872895621677e+00 2.129356325778697726e-02 5.779796665404049461e-02
4.352999999999999758e+00 1.158967781144781206e+01 4.435909374579124709e+00 2.110754638880603037e-02 5.800598433080806499e-02
4.354000000000000092e+00 1.158386447999999902e+01 4.432833898947367679e+00 2.092067770264758111e-02 5.815407020631582075e-02
4.355000000000000426e+00 1.157802447999999629e+01 4.429747583157892521e+00 2.073278044254651606e-02 5.822978810105269160e-02
4.355999999999999872e+00 1.157217941919191695e+01 4.426652045454544826e+00 2.054474878634454313e-02 5.830439161616163268e-02
4.357000000000000206e+00 1.156627453703703345e+01 4.423447499999998200e+00 2.035512849930659618e-02 5.836582259259263245e-02
4.357999999999999652e+00 1.156036965488215351e+01 4.420242954545454239e+00 2.016550821226881923e-02 5.842725356902357670e-02
4.358999999999999986e+00 1.155442812368531413e+01 4.416947507782918336e+00 1.997452315422639305e-02 5.856721538914605452e-02
4.360000000000000320e+00 1.154847103491795934e+01 4.413613473285651345e+00 1.978295874894844125e-02 5.874051366428283127e-02
4.360999999999999766e+00 1.154250355639730508e+01 4.410263936447810451e+00 1.959107032686911026e-02 5.899245801346807150e-02
4.362000000000000099e+00 1.153651449915824578e+01 4.406882202441075869e+00 1.939850894681716120e-02 5.940774420875441497e-02
4.363000000000000433e+00 1.153052544191918649e+01 4.403500468434340398e+00 1.920594756676520867e-02 5.982303040404075845e-02
4.363999999999999879e+00 1.152455474547749148e+01 4.400236264198569280e+00 1.901406685067822538e-02 6.059858714766534760e-02
4.365000000000000213e+00 1.151858503575935799e+01 4.396978376104331510e+00 1.882222271400329702e-02 6.139350511148553013e-02
4.365999999999999659e+00 1.151267548590660539e+01 4.393982303744215834e+00 1.863226534338901022e-02 6.247062097181321078e-02
4.366999999999999993e+00 1.150681095077828964e+01 4.391182135464871017e+00 1.844371974877784606e-02 6.375889190155697994e-02
4.368000000000000327e+00 1.150098251156919993e+01 4.388533980227175668e+00 1.825638008910452498e-02 6.515626028607600373e-02
4.368999999999999773e+00 1.149530308371897291e+01 4.386513366007572579e+00 1.807401877622605638e-02 6.700400534286921062e-02
4.370000000000000107e+00 1.148962365586874057e+01 4.384492751787967713e+00 1.789165746334742124e-02 6.885175039966404120e-02
4.371000000000000441e+00 1.148417135464871386e+01 4.383416089608750177e+00 1.771635370459147263e-02 7.119561572570620722e-02
4.371999999999999886e+00 1.147876958771560751e+01 4.382549450988641127e+00 1.754262020848888423e-02 7.364986477913346152e-02
4.373000000000000220e+00 1.147353201850294191e+01 4.382356527333894469e+00 1.737419118076738433e-02 7.634305789739372072e-02
4.373999999999999666e+00 1.146850258200168327e+01 4.383017587047939756e+00 1.721248595763811423e-02 7.933913022708061202e-02
4.375000000000000000e+00 1.146350467199327205e+01 4.383808832632464458e+00 1.705179976483678708e-02 8.236108978132858360e-02
4.376000000000000334e+00 1.145897565601345569e+01 4.386536334735072096e+00 1.690626962628021673e-02 8.576807043734287206e-02
4.376999999999999780e+00 1.145444664003364466e+01 4.389263836837677069e+00 1.676073948772377475e-02 8.917505109335412128e-02
4.378000000000000114e+00 1.145019415895710679e+01 4.393138382674516507e+00 1.662401327495463196e-02 9.275176368797315163e-02
4.379000000000000448e+00 1.144606884356601917e+01 4.397540401177463032e+00 1.649133558280307249e-02 9.640652819596531864e-02
4.379999999999999893e+00 1.144211440100882626e+01 4.402649022698614800e+00 1.636418647790909356e-02 1.000908874569155366e-01
4.381000000000000227e+00 1.143854567465321459e+01 4.409352679697354560e+00 1.624951721330626306e-02 1.038420518116871527e-01
4.381999999999999673e+00 1.143497694829760469e+01 4.416056336696088991e+00 1.613484794870353317e-02 1.075932161664554382e-01
4.383000000000000007e+00 1.143192585365853731e+01 4.424880853658536672e+00 1.603680552968408946e-02 1.109183243902437527e-01
4.384000000000000341e+00 1.142891492010092414e+01 4.433869920100927509e+00 1.594005312454611911e-02 1.142103765349039290e-01
4.384999999999999787e+00 1.142617748633879771e+01 4.443970779739383481e+00 1.585210388925862440e-02 1.173711379571240054e-01
4.386000000000000121e+00 1.142366382513661094e+01 4.454981288356455238e+00 1.577135724748501139e-02 1.204244796973527043e-01
4.387000000000000455e+00 1.142122117325483543e+01 4.466274760302785474e+00 1.569288107256570572e-02 1.233632452060574036e-01
4.387999999999999901e+00 1.141912277123633324e+01 4.478940025231288757e+00 1.562541201473541252e-02 1.257465505046261034e-01
4.389000000000000234e+00 1.141702436921782926e+01 4.491605290159803587e+00 1.555794295690505862e-02 1.281298558031968848e-01
4.389999999999999680e+00 1.141517666666666742e+01 4.505182333333329403e+00 1.549858659652145892e-02 1.297629999999995731e-01
4.391000000000000014e+00 1.141339440521227466e+01 4.518997381672970270e+00 1.544134792639186189e-02 1.312003266078182462e-01
4.392000000000000348e+00 1.141168843566021884e+01 4.533042552565182071e+00 1.538648743183223394e-02 1.321837917577796673e-01
4.392999999999999794e+00 1.141009045416316248e+01 4.547413452481068319e+00 1.533499314713739417e-02 1.325248346509670105e-01
4.394000000000000128e+00 1.140849413793103473e+01 4.561780492010088395e+00 1.528356271494435599e-02 1.328233375946175909e-01
4.395000000000000462e+00 1.140694241379310370e+01 4.576044158957111918e+00 1.523384211085633370e-02 1.319827152228761069e-01
4.395999999999999908e+00 1.140539068965517266e+01 4.590307825904122119e+00 1.518412150676835479e-02 1.311420928511353723e-01
4.397000000000000242e+00 1.140374488645920970e+01 4.603925667788062448e+00 1.513118623046968460e-02 1.295109296888132533e-01
4.397999999999999687e+00 1.140205018502943801e+01 4.617207837678718896e+00 1.507658010630474194e-02 1.274688775441552013e-01
4.399000000000000021e+00 1.140027659377628311e+01 4.630036685449957723e+00 1.501948702179320243e-02 1.251060852817492686e-01
4.400000000000000355e+00 1.139830014297729122e+01 4.641699847771239007e+00 1.495599889639054152e-02 1.219185327165676624e-01
4.400999999999999801e+00 1.139632369217830110e+01 4.653363010092509633e+00 1.489251077098793785e-02 1.187309801513888874e-01
4.402000000000000135e+00 1.139397840555321828e+01 4.662992085822464716e+00 1.481717609080290127e-02 1.145538885990747546e-01
4.403000000000000469e+00 1.139159304585612098e+01 4.672400163230965298e+00 1.474055431264815856e-02 1.102692861590229695e-01
4.403999999999999915e+00 1.138893160286075101e+01 4.680333514093392822e+00 1.465506776680244004e-02 1.055536448043770392e-01
4.405000000000000249e+00 1.138602037021455615e+01 4.686932588557003676e+00 1.456156071685521698e-02 1.004480158603283796e-01
4.405999999999999694e+00 1.138301947833403638e+01 4.693055037021452769e+00 1.446512670652864985e-02 9.525104594867842001e-02
4.407000000000000028e+00 1.137950244005048539e+01 4.696433665544803127e+00 1.435184289726087678e-02 8.952824830458749883e-02
4.408000000000000362e+00 1.137598540176693263e+01 4.699812294068153484e+00 1.423855908799310371e-02 8.380545066049657765e-02
4.408999999999999808e+00 1.137188962121212299e+01 4.700249174242424388e+00 1.410689571507991666e-02 7.781601136363980320e-02
4.410000000000000142e+00 1.136762194444444418e+01 4.699812305555555625e+00 1.396977330186203667e-02 7.174737500000125112e-02
4.411000000000000476e+00 1.136315311026935859e+01 4.698246295454544530e+00 1.382614784627001284e-02 6.564588015572295210e-02
4.411999999999999922e+00 1.135837617424242652e+01 4.694950840909092094e+00 1.367256203463671979e-02 5.949405776515379052e-02
4.413000000000000256e+00 1.135358572390572363e+01 4.691585895622895741e+00 1.351854503595834728e-02 5.334351707491587213e-02
4.413999999999999702e+00 1.134809750841751175e+01 4.684633033670037250e+00 1.334226516932798812e-02 4.725915259680459751e-02
4.415000000000000036e+00 1.134260929292929454e+01 4.677680171717172541e+00 1.316598530269747283e-02 4.117478811868792443e-02
4.416000000000000369e+00 1.133668808080807899e+01 4.668524980639729094e+00 1.297567894427195320e-02 3.561060414562190052e-02
4.416999999999999815e+00 1.133052646464646607e+01 4.658147034511788576e+00 1.277758493799152802e-02 3.033522956650009858e-02
4.418000000000000149e+00 1.132421053007993272e+01 4.646980599074463925e+00 1.257457879945509532e-02 2.511073386201089636e-02
4.419000000000000483e+00 1.131747094236432183e+01 4.633649509465708860e+00 1.235808729408897216e-02 2.002591686579563782e-02
4.419999999999999929e+00 1.131073135464871804e+01 4.620318419856966230e+00 1.214159578872303982e-02 1.494109986958489823e-02
4.421000000000000263e+00 1.130355098484848320e+01 4.604774567340066405e+00 1.191073741965996066e-02 1.045336581228920037e-02
4.421999999999999709e+00 1.129631613636363952e+01 4.588957227272734585e+00 1.167810337081431372e-02 6.039428522729232626e-03
4.423000000000000043e+00 1.128887093815734133e+01 4.572120281026506028e+00 1.143875402299147567e-02 2.071738797223789640e-03
4.424000000000000377e+00 1.128122684896928796e+01 4.554319271350438569e+00 1.119305519014370150e-02 -1.474012570046953022e-03
4.424999999999999822e+00 1.127353665124106286e+01 4.536317862431643810e+00 1.094588720929276157e-02 -4.898220269245900753e-03
4.426000000000000156e+00 1.126555600336558882e+01 4.517054084560371940e+00 1.068946466839105526e-02 -7.556791577618603324e-03
4.427000000000000490e+00 1.125757535549011301e+01 4.497790306689099182e+00 1.043304212748934721e-02 -1.021536288599130676e-02
4.427999999999999936e+00 1.124941508830950454e+01 4.477789304457529873e+00 1.017057802713643676e-02 -1.222349417998293622e-02
4.429000000000000270e+00 1.124119809924305713e+01 4.457555494533211871e+00 9.906206065903892452e-03 -1.402622336417244306e-02
4.429999999999999716e+00 1.123291685449957811e+01 4.437129881412951171e+00 9.639943802182828619e-03 -1.551792455004212014e-02
4.431000000000000050e+00 1.122453165685449683e+01 4.416393968881406451e+00 9.370623405115845184e-03 -1.650644431455035310e-02
4.432000000000000384e+00 1.121614608659099943e+01 4.395657818831430141e+00 9.101289889271267988e-03 -1.749199965952094593e-02
4.432999999999999829e+00 1.120766773434216290e+01 4.374862526691890352e+00 8.828689797806772710e-03 -1.773941453972253599e-02
4.434000000000000163e+00 1.119918938209331749e+01 4.354067234552332799e+00 8.556089706342034570e-03 -1.798682941992434808e-02
4.435000000000000497e+00 1.119068699579831616e+01 4.333462539915958089e+00 8.282690752641999610e-03 -1.781582060924351979e-02
4.435999999999999943e+00 1.118217018907562910e+01 4.312972203781511915e+00 8.008812481601030459e-03 -1.739375758403359853e-02
4.437000000000000277e+00 1.117365631667366266e+01 4.292643364972692055e+00 7.735056772032051706e-03 -1.682100279294369491e-02
4.437999999999999723e+00 1.116515148677026659e+01 4.272812201595975523e+00 7.461678751898155951e-03 -1.578387133557369176e-02
4.439000000000000057e+00 1.115664665686686341e+01 4.252981038219242116e+00 7.188300731764017334e-03 -1.474673987820277095e-02
4.440000000000000391e+00 1.114818900041998972e+01 4.233963798404030143e+00 6.916600416660347896e-03 -1.322994871482559461e-02
4.440999999999999837e+00 1.113973876942461416e+01 4.215074676186483238e+00 6.645164184756161170e-03 -1.163765556068938924e-02
4.442000000000000171e+00 1.113133283375314875e+01 4.196736256926951292e+00 6.375043177019376096e-03 -9.796045246851311714e-03
4.443000000000000504e+00 1.112297431150293470e+01 4.178987306465147711e+00 6.106329976517936575e-03 -7.687567497060412980e-03
4.443999999999999950e+00 1.111462885858162153e+01 4.161376049517416575e+00 5.838048861812765444e-03 -5.529332259505070728e-03
4.445000000000000284e+00 1.110639973562735960e+01 4.144990401174985628e+00 5.573613738499750767e-03 -2.928206115987652246e-03
4.445999999999999730e+00 1.109817061267310478e+01 4.128604752832569780e+00 5.309178615186971144e-03 -3.270799724725444169e-04
4.447000000000000064e+00 1.109007046140939678e+01 4.113357961409397134e+00 5.048771650698509472e-03 2.592879634899167719e-03
4.448000000000000398e+00 1.108202096476509979e+01 4.098558464765097220e+00 4.789946776444763306e-03 5.638063527517425157e-03
4.448999999999999844e+00 1.107404852348993707e+01 4.084359019295306759e+00 4.533627846829650816e-03 8.841221518454931566e-03
4.450000000000000178e+00 1.106622973154362555e+01 4.071356083053693453e+00 4.282305800834610571e-03 1.235938175335519335e-02
4.451000000000000512e+00 1.105841093959731403e+01 4.058353146812079260e+00 4.030983754839570325e-03 1.587754198825545512e-02
4.451999999999999957e+00 1.105086612159329285e+01 4.047274907756815310e+00 3.788579377175933533e-03 1.986317704402433548e-02
4.453000000000000291e+00 1.104333572327043811e+01 4.036297968553454574e+00 3.546644350476879561e-03 2.387341603773734944e-02
4.453999999999999737e+00 1.103600838642078941e+01 4.026599733025986616e+00 3.311141105184317503e-03 2.817242775356164353e-02
4.455000000000000071e+00 1.102883738893545740e+01 4.017885986169321022e+00 3.080589762390183433e-03 3.269376891031000598e-02
4.456000000000000405e+00 1.102174291282480922e+01 4.009622890192789946e+00 2.852496511516971513e-03 3.731060574182826217e-02
4.456999999999999851e+00 1.101499940905281072e+01 4.003426746018441840e+00 2.635677525823147942e-03 4.236544228834777243e-02
4.458000000000000185e+00 1.100825590528080333e+01 3.997230601844088405e+00 2.418858540129131384e-03 4.742027883487177908e-02
4.459000000000000519e+00 1.100191662337662102e+01 3.993249075827396410e+00 2.215116030384544320e-03 5.291054950984788036e-02
4.459999999999999964e+00 1.099568285714285842e+01 3.989845640552996286e+00 2.014786926089724619e-03 5.851448331797076685e-02
4.461000000000000298e+00 1.098969327470686785e+01 3.987691556951423522e+00 1.822322273904792862e-03 6.435371453936307440e-02
4.461999999999999744e+00 1.098406094639866382e+01 3.987365342546064007e+00 1.641363741309636573e-03 7.053719862646226635e-02
4.463000000000000078e+00 1.097844245077503267e+01 3.987106043150397738e+00 1.460847278228063779e-03 7.673060377880086547e-02
4.464000000000000412e+00 1.097357860494344273e+01 3.990497329283620775e+00 1.304448163063176612e-03 8.346525815668415227e-02
4.464999999999999858e+00 1.096871475911185634e+01 3.993888615416841148e+00 1.148049047898428441e-03 9.019991253456147162e-02
4.466000000000000192e+00 1.096423910841356175e+01 3.999146546253664614e+00 1.004188229192928784e-03 9.727098861448506273e-02
4.467000000000000526e+00 1.095999046881540195e+01 4.005496064880707863e+00 8.676596313963243386e-04 1.045387994139852644e-01
4.467999999999999972e+00 1.095595927973199402e+01 4.012831758793971026e+00 7.381016366224519253e-04 1.119547255443893302e-01
4.469000000000000306e+00 1.095260919597989790e+01 4.023256381909552815e+00 6.303771835473804186e-04 1.198345831658330363e-01
4.469999999999999751e+00 1.094925911222780535e+01 4.033681005025125721e+00 5.226527304724045385e-04 1.277144407872697340e-01
4.471000000000000085e+00 1.094675385935537726e+01 4.047788150272086050e+00 4.420754868669264388e-04 1.357889132272946942e-01
4.472000000000000419e+00 1.094439303892841941e+01 4.062524860192559650e+00 3.661393352784956395e-04 1.438966570531660660e-01
4.472999999999999865e+00 1.094251662060301555e+01 4.079330067839196161e+00 3.057842209542035268e-04 1.522436008793971451e-01
4.474000000000000199e+00 1.094119752512562904e+01 4.098515159966499510e+00 2.633556763852803063e-04 1.608657533082081537e-01
4.475000000000000533e+00 1.093996420016750371e+01 4.118053297738695662e+00 2.236980837654874783e-04 1.695387038107212807e-01
4.475999999999999979e+00 1.093975900753768826e+01 4.141823398241196941e+00 2.172559281462782782e-04 1.788205714824085690e-01
4.477000000000000313e+00 1.093955381490787282e+01 4.165593498743719536e+00 2.108137725270633589e-04 1.881024391541041008e-01
4.477999999999999758e+00 1.094016860435875849e+01 4.192663505029327276e+00 2.305623187276688161e-04 1.976096796311782866e-01
4.479000000000000092e+00 1.094115351634534683e+01 4.221223018860020382e+00 2.621327927453807774e-04 2.072186486169334818e-01
4.480000000000000426e+00 1.094252095597484420e+01 4.251282231446560367e+00 3.060393677541207503e-04 2.169091555974899110e-01
4.480999999999999872e+00 1.094476833542976912e+01 4.284791246121590014e+00 3.783230463625519976e-04 2.267872268763091725e-01
4.482000000000000206e+00 1.094701571488469583e+01 4.318300260796648971e+00 4.506067249710474839e-04 2.366652981551372326e-01
4.482999999999999652e+00 1.095049370541334355e+01 4.356469008812402954e+00 5.623767832956141997e-04 2.467838508182914337e-01
4.483999999999999986e+00 1.095408161980696526e+01 4.395053985732263691e+00 6.776739474337052215e-04 2.569238843894235402e-01
4.485000000000000320e+00 1.095842162956740928e+01 4.436424326333483492e+00 8.170881142874600236e-04 2.671808000840006914e-01
4.485999999999999766e+00 1.096341532969340449e+01 4.480215590508180412e+00 9.774637881743131716e-04 2.775393049138994428e-01
4.487000000000000099e+00 1.096863471825063208e+01 4.524827262405391792e+00 1.145147268334599337e-03 2.879195481917597998e-01
4.488000000000000433e+00 1.097509392767031322e+01 4.573945849453343371e+00 1.352976229710445852e-03 2.984192117746051198e-01
4.488999999999999879e+00 1.098155313708999081e+01 4.623064436501251429e+00 1.560805191086107836e-03 3.089188753574411139e-01
4.490000000000000213e+00 1.098919624737063572e+01 4.676329455195629592e+00 1.806404451981721317e-03 3.194649943626429178e-01
4.490999999999999659e+00 1.099718110222969791e+01 4.730791381994083444e+00 2.062906479748801650e-03 3.300245231804743717e-01
4.491999999999999993e+00 1.100579352569502767e+01 4.787409553496201120e+00 2.339648796286034668e-03 3.405782331507990479e-01
4.493000000000000327e+00 1.101535123420387841e+01 4.847275602358909197e+00 2.646878364830136665e-03 3.511231783909051773e-01
4.493999999999999773e+00 1.102494941796710215e+01 4.907275936313787668e+00 2.955411932489133888e-03 3.616647456769289670e-01
4.495000000000000107e+00 1.103612613665120357e+01 4.972513388865472450e+00 3.314801465640097693e-03 3.720745727541144854e-01
4.496000000000000441e+00 1.104730285533530676e+01 5.037750841417157233e+00 3.674190998791061497e-03 3.824843998313000593e-01
4.496999999999999886e+00 1.105954859856479366e+01 5.106415782608694443e+00 4.067783326712644948e-03 3.927162250738706062e-01
4.498000000000000220e+00 1.107235991135500619e+01 5.176894043478287522e+00 4.479470711195343222e-03 4.028538780920257745e-01
4.498999999999999666e+00 1.108564255813953281e+01 5.248842484143752429e+00 4.906376990102690426e-03 4.128776336152205628e-01
4.500000000000000000e+00 1.110010767441860580e+01 5.324479270613116100e+00 5.371464004146889702e-03 4.226156463002125330e-01
4.501000000000000334e+00 1.111457279069768056e+01 5.400116057082480658e+00 5.836551018191088111e-03 4.323536589852045031e-01
4.501999999999999780e+00 1.113055828111769685e+01 5.480264002540212509e+00 6.350264562656046316e-03 4.415928049957654755e-01
4.503000000000000114e+00 1.114667597798476528e+01 5.560804222692660836e+00 6.868206501071112517e-03 4.507885712955154722e-01
4.504000000000000448e+00 1.116370106870230217e+01 5.643920083969525159e+00 7.415315210129457685e-03 4.596107007633647989e-01
4.504999999999999893e+00 1.118144491942324237e+01 5.729076148430883642e+00 7.985527346829411621e-03 4.681368670059382620e-01
4.506000000000000227e+00 1.119950242038217247e+01 5.815067411889629945e+00 8.565848035788935222e-03 4.765032777070092873e-01
4.506999999999999673e+00 1.121881452229298581e+01 5.904399471337542948e+00 9.186602933784066005e-03 4.842306662420350349e-01
4.508000000000000007e+00 1.123812662420381514e+01 5.993731530785534112e+00 9.807357831779748431e-03 4.919580547770676104e-01
4.509000000000000341e+00 1.125871338860544668e+01 6.086196411989819310e+00 1.046916009018030932e-02 4.989189371173486376e-01
4.509999999999999787e+00 1.127953396683673404e+01 6.179235952806124921e+00 1.113849174605100953e-02 5.057392177295919611e-01
4.511000000000000121e+00 1.130106491908007804e+01 6.273868328364605951e+00 1.183061584304904296e-02 5.120760478279411387e-01
4.512000000000000455e+00 1.132332641822829267e+01 6.370138771294772795e+00 1.254617963102322431e-02 5.179156985945518876e-01
4.512999999999999901e+00 1.134578519197951962e+01 6.466798009812270820e+00 1.326809980133056462e-02 5.236075136092143145e-01
4.514000000000000234e+00 1.136940720563140594e+01 6.565749801621182158e+00 1.402750070884823189e-02 5.284276074658714739e-01
4.514999999999999680e+00 1.139302921928327095e+01 6.664701593430005566e+00 1.478690161636522435e-02 5.332477013225241924e-01
4.516000000000000014e+00 1.141767284615384526e+01 6.765349453846151384e+00 1.557894734780726660e-02 5.372500496153845839e-01
4.517000000000000348e+00 1.144257028205128712e+01 6.866418684615405610e+00 1.637910334137285262e-02 5.410492376495734668e-01
4.517999999999999794e+00 1.146800913992296778e+01 6.968189812580193987e+00 1.719676797966279702e-02 5.443928893453134910e-01
4.519000000000000128e+00 1.149408102695763922e+01 7.070781596919132106e+00 1.803490367979039208e-02 5.472039291399231065e-01
4.520000000000000462e+00 1.152029080154308893e+01 7.173503459922892844e+00 1.887746257753931262e-02 5.499007615945143979e-01
4.520999999999999908e+00 1.154747468495498808e+01 7.277144265752233387e+00 1.975126922622507872e-02 5.517907744534930048e-01
4.522000000000000242e+00 1.157465856836691209e+01 7.380785071581666301e+00 2.062507587491161851e-02 5.536807873124733881e-01
4.522999999999999687e+00 1.160266732503219345e+01 7.484892381708855069e+00 2.152535215128603338e-02 5.549135331902100843e-01
4.524000000000000021e+00 1.163089403177329828e+01 7.589122952769449704e+00 2.243262229894687695e-02 5.559726143409190469e-01
4.525000000000000355e+00 1.165957636129034114e+01 7.693445113548454728e+00 2.335453843139816132e-02 5.566844575483873570e-01
4.525999999999999801e+00 1.168878926451613331e+01 7.797873930752701632e+00 2.429350984483831175e-02 5.569919414193549301e-01
4.527000000000000135e+00 1.171814541576907942e+01 7.902233021111640277e+00 2.523707860421307847e-02 5.572156569582076280e-01
4.528000000000000469e+00 1.174840392503233666e+01 8.006152883240057250e+00 2.620960728724360325e-02 5.569116931495043943e-01
4.528999999999999915e+00 1.177866243429556548e+01 8.110072745368380964e+00 2.718213597027326067e-02 5.566077293408013826e-01
4.530000000000000249e+00 1.180954078515963523e+01 8.214117140638526493e+00 2.817451724793808288e-02 5.558895656600514323e-01
4.530999999999999694e+00 1.184055890422778212e+01 8.318189616911125128e+00 2.917137509105877102e-02 5.550780039689388046e-01
4.532000000000000028e+00 1.187199110630943011e+01 8.422094505618007432e+00 3.018170339942249578e-02 5.540014636127913450e-01
4.533000000000000362e+00 1.190384071737253358e+01 8.525830460674216127e+00 3.120561036953633030e-02 5.526578162489188539e-01
4.533999999999999808e+00 1.193586058008657780e+01 8.629400014718607181e+00 3.223491845649791021e-02 5.512617269264070696e-01
4.535000000000000142e+00 1.196863547186147336e+01 8.732231616450221168e+00 3.328817932252838008e-02 5.496330689177488793e-01
4.536000000000000476e+00 1.200141036363636893e+01 8.835063218181836930e+00 3.434144018855884994e-02 5.480044109090906890e-01
4.536999999999999922e+00 1.203495885516043806e+01 8.937032692974810288e+00 3.541999007879659961e-02 5.462324810928020913e-01
4.538000000000000256e+00 1.206861887250650511e+01 9.038877879444925156e+00 3.650218575513398261e-02 5.444398965307892801e-01
4.538999999999999702e+00 1.210274033868865295e+01 9.140121902301304502e+00 3.759901176779361504e-02 5.423226720364752174e-01
4.540000000000000036e+00 1.213721276595745202e+01 9.240908702127672569e+00 3.870696507850288071e-02 5.399585382978719927e-01
4.541000000000000369e+00 1.217188030434784807e+01 9.341360491304410374e+00 3.982120320739126335e-02 5.373604910869544948e-01
4.541999999999999815e+00 1.220708900000000341e+01 9.440883100000009520e+00 4.095287281311500716e-02 5.341136649999996822e-01
4.543000000000000149e+00 1.224229769565218895e+01 9.540405708695695708e+00 4.208454241883976404e-02 5.308668389130420939e-01
4.544000000000000483e+00 1.227822124564462136e+01 9.638774222125499946e+00 4.323936875316602979e-02 5.268949652438998932e-01
4.544999999999999929e+00 1.231417072299651316e+01 9.737100877177697456e+00 4.439503496883949463e-02 5.228967945121953953e-01
4.546000000000000263e+00 1.235056497382200114e+01 9.834406316753959487e+00 4.556479071113960638e-02 5.184779615183231494e-01
4.546999999999999709e+00 1.238717928446770955e+01 9.931206491273986359e+00 4.674151750472877592e-02 5.138509981675397631e-01
4.548000000000000043e+00 1.242396979903888976e+01 1.002712739449543733e+01 4.792401896188861615e-02 5.089405550458701022e-01
4.549000000000000377e+00 1.246105149410224655e+01 1.012159528440371759e+01 4.911606316547781348e-02 5.035616559633000477e-01
4.549999999999999822e+00 1.249815094488188549e+01 1.021576200349955243e+01 5.030865286008101567e-02 4.980961104986884602e-01
4.551000000000000156e+00 1.253543440944883081e+01 1.030680749781280170e+01 5.150689582520495691e-02 4.917325934383183217e-01
4.552000000000000490e+00 1.257271787401577434e+01 1.039785299212605096e+01 5.270513879032890509e-02 4.853690763779481276e-01
4.552999999999999936e+00 1.261011881786340005e+01 1.048603042031523991e+01 5.390738462341395504e-02 4.780875688266195689e-01
4.554000000000000270e+00 1.264754876532400019e+01 1.057349977232926541e+01 5.511061869572264627e-02 4.705794252189125504e-01
4.554999999999999716e+00 1.268501727192981043e+01 1.065894935087716000e+01 5.631497633454182750e-02 4.624266141228103866e-01
4.556000000000000050e+00 1.272252165789473644e+01 1.074251952631579066e+01 5.752037945417013548e-02 4.536739386842103539e-01
4.557000000000000384e+00 1.275999313432837035e+01 1.082497462686569989e+01 5.872474459046041206e-02 4.447010970149218867e-01
4.557999999999999829e+00 1.279735924495169641e+01 1.090385961369619494e+01 5.992578643555814683e-02 4.350233533801618480e-01
4.559000000000000163e+00 1.283472535557505623e+01 1.098274460052675927e+01 6.112682828065694324e-02 4.253456097453931495e-01
4.560000000000000497e+00 1.287179696703298326e+01 1.105644628571431731e+01 6.231849572245565932e-02 4.148506072527426980e-01
4.560999999999999943e+00 1.290885630769231618e+01 1.112993200000001792e+01 6.350977256411581562e-02 4.043215523076895690e-01
4.562000000000000277e+00 1.294558237571493287e+01 1.119925496700399492e+01 6.469025349055794460e-02 3.932443593048774999e-01
4.562999999999999723e+00 1.298215518697755044e+01 1.126666367795862378e+01 6.586576987204427469e-02 3.819151028156656524e-01
4.564000000000000057e+00 1.301847821224130186e+01 1.133137557904006876e+01 6.703320032448560617e-02 3.703374020695733848e-01
4.565000000000000391e+00 1.305444474680759193e+01 1.139223863496260414e+01 6.818909066459907797e-02 3.584051255394037350e-01
4.565999999999999837e+00 1.309031135301895610e+01 1.145213735566329660e+01 6.934179776633281334e-02 3.464290722344625095e-01
4.567000000000000171e+00 1.312556917584840654e+01 1.150616115469372325e+01 7.047511194773206644e-02 3.341863221242781234e-01
4.568000000000000504e+00 1.316082699867785699e+01 1.156018495372414812e+01 7.160842612913133343e-02 3.219435720140937929e-01
4.568999999999999950e+00 1.319540631393298824e+01 1.160813552028219853e+01 7.272005141486070912e-02 3.097201447971753008e-01
4.570000000000000284e+00 1.322988603174605160e+01 1.165519460317463185e+01 7.382849300948372828e-02 2.974995539682467327e-01
4.570999999999999730e+00 1.326389101500440937e+01 1.169811794351279488e+01 7.492153531272660594e-02 2.854876333627549001e-01
