1.025800000000000090e+01 1.136450941176470053e+01 1.352784061919502534e+01 4.270156863904062683e-01 -1.903157229102117945e-02
1.025900000000000034e+01 1.135726913580246844e+01 1.349536876543209551e+01 4.253865980901355148e-01 -1.825403432098759646e-02
1.025999999999999979e+01 1.135001604938271846e+01 1.345982864197532436e+01 4.237543680979769523e-01 -1.734404975308683969e-02
1.026100000000000101e+01 1.134276296296295783e+01 1.342428851851848925e+01 4.221221381058154476e-01 -1.643406518518446963e-02
1.026200000000000045e+01 1.133550283950617121e+01 1.338813444444443057e+01 4.204883293186462700e-01 -1.552355432098741217e-02
1.026299999999999990e+01 1.132807382716049638e+01 1.333724555555556890e+01 4.188166294512223886e-01 -1.460041234567925617e-02
1.026399999999999935e+01 1.132064481481482154e+01 1.328635666666670545e+01 4.171449295837985627e-01 -1.367727037037109843e-02
1.026500000000000057e+01 1.131321580246913250e+01 1.323546777777775318e+01 4.154732297163717947e-01 -1.275412839506130311e-02
1.026600000000000001e+01 1.130560901234568050e+01 1.317002580246913901e+01 4.137619958326941294e-01 -1.177480296296302791e-02
1.026699999999999946e+01 1.129795777777778198e+01 1.310094555555559559e+01 4.120408784449530182e-01 -1.078143166666725369e-02
1.026800000000000068e+01 1.129030654320987104e+01 1.303186530864192960e+01 4.103197610572089093e-01 -9.788060370369717003e-03
1.026900000000000013e+01 1.128260345679012211e+01 1.295908975308640976e+01 4.085866783163772387e-01 -8.699539024691204867e-03
1.026999999999999957e+01 1.127485962962963306e+01 1.288341074074077142e+01 4.068441942266886047e-01 -7.536256925926384902e-03
1.027100000000000080e+01 1.126711580246912980e+01 1.280773172839499807e+01 4.051017101369969176e-01 -6.372974827159498881e-03
1.027200000000000024e+01 1.125949049382715828e+01 1.274273913580245576e+01 4.033858500309800976e-01 -5.285460135802164290e-03
1.027299999999999969e+01 1.125211703703704025e+01 1.270045518518519323e+01 4.017265658902656744e-01 -4.358951185185367706e-03
1.027400000000000091e+01 1.124474358024690623e+01 1.265817123456785787e+01 4.000672817495483091e-01 -3.432442234566925737e-03
1.027500000000000036e+01 1.123740962962962620e+01 1.261935567901234734e+01 3.984168818419162594e-01 -2.503186269135296640e-03
1.027599999999999980e+01 1.123052999999999990e+01 1.262042666666666690e+01 3.968686506147300896e-01 -1.542339633333333253e-03
1.027700000000000102e+01 1.122365037037036117e+01 1.262149765432099002e+01 3.953204193875411998e-01 -5.814929975296628979e-04
1.027800000000000047e+01 1.121677074074073488e+01 1.262256864197530959e+01 3.937721881603550300e-01 3.793536382723002726e-04
1.027899999999999991e+01 1.121018925925925735e+01 1.264917407407408056e+01 3.922917089541116953e-01 1.603084185185436709e-03
1.027999999999999936e+01 1.120366456790123699e+01 1.268064320987653382e+01 3.908241348947145144e-01 2.876887858024272139e-03
1.028100000000000058e+01 1.119713987654320420e+01 1.271211234567904214e+01 3.893565608353147245e-01 4.150691530865370515e-03
1.028200000000000003e+01 1.119063370370370158e+01 1.274470740740742158e+01 3.878929325617839208e-01 5.498509481482032578e-03
1.028299999999999947e+01 1.118413987654321140e+01 1.277805308641974769e+01 3.864319348121639797e-01 6.895670283950433924e-03
1.028400000000000070e+01 1.117764604938270878e+01 1.281139876543213596e+01 3.849709370625414850e-01 8.292831086421315057e-03
1.028500000000000014e+01 1.117111843076922639e+01 1.284106541538462487e+01 3.835023852351915896e-01 9.645264756923633762e-03
1.028599999999999959e+01 1.116453073846154176e+01 1.286419156923075668e+01 3.820204039363218618e-01 1.091818352615318496e-02
1.028700000000000081e+01 1.115794304615384291e+01 1.288731772307692935e+01 3.805384226374494694e-01 1.219110229538499825e-02
1.028800000000000026e+01 1.115133003086420160e+01 1.290850907407407000e+01 3.790506782615253312e-01 1.345801836419678946e-02
1.028899999999999970e+01 1.114451212962963744e+01 1.291404611111110512e+01 3.775163053530697366e-01 1.467636712962824656e-02
1.029000000000000092e+01 1.113769422839506085e+01 1.291958314814814912e+01 3.759819324446114219e-01 1.589471589506186860e-02
1.029100000000000037e+01 1.113087632716049669e+01 1.292512018518518424e+01 3.744475595361558828e-01 1.711306466049332398e-02
1.029199999999999982e+01 1.112391873846154411e+01 1.291817061538462319e+01 3.728816262404379134e-01 1.822593101538369509e-02
1.029300000000000104e+01 1.111694027692307252e+01 1.290935523076922742e+01 3.713109770247813857e-01 1.932303563076981021e-02
1.029400000000000048e+01 1.110996181538461514e+01 1.290053984615384586e+01 3.697403278091276890e-01 2.042014024615397549e-02
1.029499999999999993e+01 1.110307873846154081e+01 1.290106070769230584e+01 3.681916229467628310e-01 2.125965679999980082e-02
1.029599999999999937e+01 1.109625412307692827e+01 1.290730378461537953e+01 3.666563678493170442e-01 2.194129679999952051e-02
1.029700000000000060e+01 1.108942950769230329e+01 1.291354686153846565e+01 3.651211127518684818e-01 2.262293680000045451e-02
1.029800000000000004e+01 1.108274783950617071e+01 1.293310907407408195e+01 3.636181384265774197e-01 2.318165188271612345e-02
1.029899999999999949e+01 1.107630956790123733e+01 1.297534981481480187e+01 3.621701286592794999e-01 2.353106237654310068e-02
1.030000000000000071e+01 1.106987129629628974e+01 1.301759055555559463e+01 3.607221188919790267e-01 2.388047287037069893e-02
1.030100000000000016e+01 1.106347919999999796e+01 1.306349480000002927e+01 3.592843042848071211e-01 2.422995080000014956e-02
1.030199999999999960e+01 1.105739612307692354e+01 1.313391633846153894e+01 3.579147188261708190e-01 2.457988003076923625e-02
1.030300000000000082e+01 1.105131304615383669e+01 1.320433787692317473e+01 3.565451333675320189e-01 2.492980926153894744e-02
1.030400000000000027e+01 1.104522996923076228e+01 1.327475941538468440e+01 3.551755479088956613e-01 2.527973849230803413e-02
1.030499999999999972e+01 1.103917938461538384e+01 1.334730107692308287e+01 3.538146001359844250e-01 2.557006058461540679e-02
1.030600000000000094e+01 1.103313323076922536e+01 1.342013184615391097e+01 3.524548302293060154e-01 2.585225443076948418e-02
1.030700000000000038e+01 1.102708707692307755e+01 1.349296261538461117e+01 3.510950603226299926e-01 2.613444827692306197e-02
1.030799999999999983e+01 1.102097307692308092e+01 1.355916578461534172e+01 3.497192407981816187e-01 2.622221055384616958e-02
1.030900000000000105e+01 1.101481923076922698e+01 1.362147655384619682e+01 3.483339953077375095e-01 2.619578286153844207e-02
1.031000000000000050e+01 1.100866538461538191e+01 1.368378732307694001e+01 3.469487498172958428e-01 2.616935516923075966e-02
1.031099999999999994e+01 1.100241916923076957e+01 1.373807833846153237e+01 3.455432581654292457e-01 2.601466753846157914e-02
1.031199999999999939e+01 1.099602224615384927e+01 1.377928449230767072e+01 3.441047333028167121e-01 2.565071369230788323e-02
1.031300000000000061e+01 1.098962532307691831e+01 1.382049064615388012e+01 3.426662084402016251e-01 2.528675984615353853e-02
1.031400000000000006e+01 1.098319959999999895e+01 1.385916960000000842e+01 3.412211106144952266e-01 2.491647439999982241e-02
1.031499999999999950e+01 1.097658113846153860e+01 1.388093575384615441e+01 3.397320244973149328e-01 2.450381593846153241e-02
1.031600000000000072e+01 1.096996267692306759e+01 1.390270190769233771e+01 3.382429383801320300e-01 2.409115747692250689e-02
1.031700000000000017e+01 1.096334421538460902e+01 1.392446806153848193e+01 3.367538522629517361e-01 2.367849901538421342e-02
1.031799999999999962e+01 1.095667972307692217e+01 1.394205624615384842e+01 3.352541175824845787e-01 2.305126676923071466e-02
1.031900000000000084e+01 1.095000895384614736e+01 1.395907470769232361e+01 3.337529308252029647e-01 2.239477446153786966e-02
1.032000000000000028e+01 1.094333818461538499e+01 1.397609316923076861e+01 3.322517440679240153e-01 2.173828215384619039e-02
1.032099999999999973e+01 1.093683218461538864e+01 1.400673513846151330e+01 3.307877247202354321e-01 2.097294910769286272e-02
1.032200000000000095e+01 1.093042295384614881e+01 1.404537821538464293e+01 3.293455338511926955e-01 2.014369372307634257e-02
1.032300000000000040e+01 1.092401372307692142e+01 1.408402129230770328e+01 3.279033429821524570e-01 1.931443833846129693e-02
1.032399999999999984e+01 1.091767723926380462e+01 1.412714085889570192e+01 3.264775301898359960e-01 1.856810717791415599e-02
1.032500000000000107e+01 1.091145944785275290e+01 1.417756417177921158e+01 3.250784395226977708e-01 1.795707343558196334e-02
1.032600000000000051e+01 1.090524165644171184e+01 1.422798748466263241e+01 3.236793488555620990e-01 1.734603969325085315e-02
1.032699999999999996e+01 1.089901676923076401e+01 1.427767876923080337e+01 3.222786773960899520e-01 1.675777307692276688e-02
1.032799999999999940e+01 1.089273984615384805e+01 1.432200184615383698e+01 3.208664134594842454e-01 1.633646538461547629e-02
1.032900000000000063e+01 1.088646292307691965e+01 1.436632492307695053e+01 3.194541495228760408e-01 1.591515769230743976e-02
1.033000000000000007e+01 1.088018600000000191e+01 1.441064799999998591e+01 3.180418855862703342e-01 1.549385000000015090e-02
1.033099999999999952e+01 1.087371366153846708e+01 1.443565975384613509e+01 3.165855666997310358e-01 1.501031187692349056e-02
1.033200000000000074e+01 1.086721212307691786e+01 1.445778590769231897e+01 3.151226648896358618e-01 1.451747495384589359e-02
1.033300000000000018e+01 1.086071058461538286e+01 1.447991206153846377e+01 3.136597630795432412e-01 1.402463803076917266e-02
1.033399999999999963e+01 1.085398203076923096e+01 1.448092006153846434e+01 3.121456948989390634e-01 1.338659901538482785e-02
1.033500000000000085e+01 1.084711433846153028e+01 1.446898467692306411e+01 3.106002666847927363e-01 1.265956516922998702e-02
1.033600000000000030e+01 1.084024664615384026e+01 1.445704929230768343e+01 3.090548384706491847e-01 1.193253132307643856e-02
1.033699999999999974e+01 1.083326871165644079e+01 1.443426466257668217e+01 3.074847969825614258e-01 1.117340943558274222e-02
1.033800000000000097e+01 1.082610306748465590e+01 1.439300699386498827e+01 3.058728464064037200e-01 1.035965115337339135e-02
1.033900000000000041e+01 1.081893742331288344e+01 1.435174932515336543e+01 3.042608958302489008e-01 9.545892871165483767e-03
1.033999999999999986e+01 1.081175683076923555e+01 1.430925990769233991e+01 3.026455202258825361e-01 8.719744812308244733e-03
1.034100000000000108e+01 1.080445529230768820e+01 1.425680452307688384e+01 3.010024330296192097e-01 7.793352196922362883e-03
1.034200000000000053e+01 1.079715375384615150e+01 1.420434913846152014e+01 2.993593458333588808e-01 6.866959581538127286e-03
1.034299999999999997e+01 1.078985221538461658e+01 1.415189375384615644e+01 2.977162586370984965e-01 5.940566966153891688e-03
1.034399999999999942e+01 1.078286539877300854e+01 1.412384404907976432e+01 2.961441815845164416e-01 4.934611141104661147e-03
1.034500000000000064e+01 1.077592981595091359e+01 1.409976736196316338e+01 2.945836643227630058e-01 3.915703165643028352e-03
1.034600000000000009e+01 1.076899423312882931e+01 1.407569067484660685e+01 2.930231470610123456e-01 2.896795190183205308e-03
1.034699999999999953e+01 1.076228584615384598e+01 1.407083046153846340e+01 2.915141197438298470e-01 2.075982258461444609e-03
1.034800000000000075e+01 1.075572892307691752e+01 1.407878123076923949e+01 2.900394190563567176e-01 1.387232689230110663e-03
1.034900000000000020e+01 1.074917200000000150e+01 1.408673200000000136e+01 2.885647183688861972e-01 6.984831200000001308e-04
1.034999999999999964e+01 1.074267472392638645e+01 1.409811840490796264e+01 2.871032248560286826e-01 1.078321837426272944e-04
1.035100000000000087e+01 1.073628822085889034e+01 1.411588527607363375e+01 2.856662589531642205e-01 -3.006355769941744418e-04
1.035200000000000031e+01 1.072990171779140667e+01 1.413365214723927288e+01 2.842292930503023118e-01 -7.091033377302506571e-04
1.035299999999999976e+01 1.072350763076922853e+01 1.415065243076923274e+01 2.827906233701428795e-01 -1.107519947692354881e-03
1.035400000000000098e+01 1.071703686153845148e+01 1.415990166153847518e+01 2.813347266084167408e-01 -1.404308255385068073e-03
1.035500000000000043e+01 1.071056609230768508e+01 1.416915089230770342e+01 2.798788298466932112e-01 -1.701096563077254126e-03
1.035599999999999987e+01 1.070409532307691869e+01 1.417840012307692987e+01 2.784229330849696815e-01 -1.997884870769440178e-03
1.035700000000000109e+01 1.069745055214722740e+01 1.416875644171777004e+01 2.769272146767821074e-01 -2.345799834356440249e-03
1.035800000000000054e+01 1.069077263803680289e+01 1.415551411042943641e+01 2.754239111930807948e-01 -2.703453208589268880e-03
1.035899999999999999e+01 1.068409472392637838e+01 1.414227177914110456e+01 2.739206077093795377e-01 -3.061106582822097945e-03
1.035999999999999943e+01 1.067725134969325396e+01 1.411375907975462063e+01 2.723807194198162307e-01 -3.420517214723749286e-03
1.036100000000000065e+01 1.067028815950919451e+01 1.407418852760732264e+01 2.708143386846259548e-01 -3.781200343558639623e-03
1.036200000000000010e+01 1.066332496932514928e+01 1.403461797546009393e+01 2.692479579494383990e-01 -4.141883472392889412e-03
1.036299999999999955e+01 1.065630386503067406e+01 1.398948766871164295e+01 2.676683741117364956e-01 -4.513899509202543882e-03
1.036400000000000077e+01 1.064915969325152645e+01 1.393254288343551650e+01 2.660607336811887103e-01 -4.909997975460583981e-03
1.036500000000000021e+01 1.064201552147239127e+01 1.387559809815949130e+01 2.644530932506438115e-01 -5.306096441717920650e-03
1.036599999999999966e+01 1.063488202453988229e+01 1.381950546012271985e+01 2.628478968609223032e-01 -5.726551963189798616e-03
1.036700000000000088e+01 1.062791576687115835e+01 1.377676312883431287e+01 2.612809904440988040e-01 -6.528601349694055159e-03
1.036800000000000033e+01 1.062094950920244862e+01 1.373402079754598226e+01 2.597140840272780804e-01 -7.330650736196886626e-03
1.036899999999999977e+01 1.061398325153373889e+01 1.369127846625764988e+01 2.581471776104573568e-01 -8.132700122699718093e-03
1.037000000000000099e+01 1.060730656441716846e+01 1.367192018404906051e+01 2.566447743514566615e-01 -8.986798343559547833e-03
1.037100000000000044e+01 1.060070226993864573e+01 1.365840791411042154e+01 2.551584968819142207e-01 -9.853908773006674060e-03
1.037199999999999989e+01 1.059409797546012477e+01 1.364489564417178258e+01 2.536722194123717800e-01 -1.072101920245379855e-02
1.037299999999999933e+01 1.058757650306749021e+01 1.363758674846626029e+01 2.522045656124624613e-01 -1.150354674846571640e-02
1.037400000000000055e+01 1.058112558282208227e+01 1.363556220858895607e+01 2.507527764200158105e-01 -1.221402220858946834e-02
1.037500000000000000e+01 1.057467466257668498e+01 1.363353766871165540e+01 2.493009872275717687e-01 -1.292449766871195914e-02
1.037599999999999945e+01 1.056820570552147309e+01 1.362956171779141101e+01 2.478453564805682408e-01 -1.364078527607360397e-02
1.037700000000000067e+01 1.056169036809815331e+01 1.362056785276072723e+01 2.463798474504093061e-01 -1.437201840490864510e-02
1.037800000000000011e+01 1.055517503067484597e+01 1.361157398773006122e+01 2.449143384202529528e-01 -1.510325153374238866e-02
1.037899999999999956e+01 1.054865496932515789e+01 1.360213932515339685e+01 2.434477568589873686e-01 -1.583753932515271148e-02
1.038000000000000078e+01 1.054190343558281562e+01 1.357110558282206370e+01 2.419286212733647579e-01 -1.672150558282273214e-02
1.038100000000000023e+01 1.053515190184048755e+01 1.354007184049078383e+01 2.404094856877448394e-01 -1.760547184049118113e-02
1.038199999999999967e+01 1.052840036809815949e+01 1.350903809815950574e+01 2.388903501021249209e-01 -1.848943809815963013e-02
1.038300000000000090e+01 1.052139239263802928e+01 1.345542116564409874e+01 2.373134241195651861e-01 -1.946087429447973527e-02
1.038400000000000034e+01 1.051430343558281955e+01 1.339467269938648109e+01 2.357182485379755443e-01 -2.045993257668748608e-02
1.038499999999999979e+01 1.050721447852760981e+01 1.333392423312886166e+01 2.341230729563859303e-01 -2.145899085889523689e-02
1.038600000000000101e+01 1.050000486238531394e+01 1.326211727828739484e+01 2.325009421272087318e-01 -2.238640837920557666e-02
1.038700000000000045e+01 1.049267458715595858e+01 1.317925183486233287e+01 2.308518560504497219e-01 -2.324218513761520943e-02
1.038799999999999990e+01 1.048534431192660143e+01 1.309638639143727268e+01 2.292027699736907120e-01 -2.409796189602484220e-02
1.038899999999999935e+01 1.047800180981595020e+01 1.301281481595091094e+01 2.275508826723998956e-01 -2.499950920245410171e-02
1.039000000000000057e+01 1.047061837423312092e+01 1.292687923312874432e+01 2.258896173585431544e-01 -2.605428834355938417e-02
1.039100000000000001e+01 1.046323493865030585e+01 1.284094365030673046e+01 2.242283520446893552e-01 -2.710906748466279659e-02
1.039199999999999946e+01 1.045585150306749078e+01 1.275500806748471661e+01 2.225670867308355838e-01 -2.816384662576620554e-02
1.039300000000000068e+01 1.044874804281345426e+01 1.269118948012229886e+01 2.209683883397042803e-01 -2.919478577981694453e-02
1.039400000000000013e+01 1.044165324159021679e+01 1.262805492354742043e+01 2.193716250080416097e-01 -3.022498761467858411e-02
1.039499999999999957e+01 1.043455844036697933e+01 1.256492036697254200e+01 2.177748616763789113e-01 -3.125518944954022021e-02
1.039600000000000080e+01 1.042753429447852476e+01 1.250823368098157751e+01 2.161943388136521593e-01 -3.208377453987754091e-02
1.039700000000000024e+01 1.042054042944785230e+01 1.245431036809815772e+01 2.146207761519020041e-01 -3.282595245398774869e-02
1.039799999999999969e+01 1.041354656441717985e+01 1.240038705521473794e+01 2.130472134901518211e-01 -3.356813036809796341e-02
1.039900000000000091e+01 1.040653923547399806e+01 1.234385458715590111e+01 2.114707413564315686e-01 -3.424033996941956010e-02
1.040000000000000036e+01 1.039951477064220065e+01 1.228400137614677057e+01 2.098905662583921694e-01 -3.482349899082586714e-02
1.040099999999999980e+01 1.039249030581040145e+01 1.222414816513763824e+01 2.083103911603527425e-01 -3.540665801223216724e-02
1.040200000000000102e+01 1.038542892966360398e+01 1.216093290519871850e+01 2.067218971919987380e-01 -3.597934929663645920e-02
1.040300000000000047e+01 1.037818733944953742e+01 1.208130293577977277e+01 2.050927875627138464e-01 -3.650093339449569929e-02
1.040399999999999991e+01 1.037094574923547263e+01 1.200167296636082703e+01 2.034636779334289547e-01 -3.702251749235493244e-02
1.040499999999999936e+01 1.036370415902140607e+01 1.192204299694188130e+01 2.018345683041440353e-01 -3.754410159021416560e-02
1.040600000000000058e+01 1.035616926380367175e+01 1.181782417177901223e+01 2.001387138157736667e-01 -3.800968300613551815e-02
1.040700000000000003e+01 1.034860177914110224e+01 1.171087325153370351e+01 1.984354432319527517e-01 -3.846904190184065320e-02
1.040799999999999947e+01 1.034103429447853095e+01 1.160392233128839479e+01 1.967321726481318089e-01 -3.892840079754579519e-02
1.040900000000000070e+01 1.033332504587155576e+01 1.148392079510696639e+01 1.949975004616780749e-01 -3.919909012232424689e-02
1.041000000000000014e+01 1.032553605504587324e+01 1.135657828746179732e+01 1.932451648737481820e-01 -3.936365281345562128e-02
1.041099999999999959e+01 1.031774706422019072e+01 1.122923577981663001e+01 1.914928292858182612e-01 -3.952821550458700262e-02
1.041200000000000081e+01 1.030996146788990586e+01 1.110235605504582956e+01 1.897412233557553007e-01 -3.963117715596330137e-02
1.041300000000000026e+01 1.030218165137614506e+01 1.097626431192658458e+01 1.879908598161228184e-01 -3.962925055045871114e-02
1.041399999999999970e+01 1.029440183486238602e+01 1.085017256880734138e+01 1.862404962764903082e-01 -3.962732394495412785e-02
1.041500000000000092e+01 1.028665792682925684e+01 1.072704365853643615e+01 1.844982338835457758e-01 -3.961454182926812256e-02
1.041600000000000037e+01 1.027923719512194545e+01 1.063058024390234912e+01 1.828288818108226299e-01 -3.950406012195111644e-02
1.041699999999999982e+01 1.027181646341463228e+01 1.053411682926826032e+01 1.811595297380994563e-01 -3.939357841463411031e-02
1.041800000000000104e+01 1.026439573170730668e+01 1.043765341463400098e+01 1.794901776653733405e-01 -3.928309670731690989e-02
1.041900000000000048e+01 1.025719963302751836e+01 1.036130266055040217e+01 1.778707708291291101e-01 -3.892327862385288467e-02
1.041999999999999993e+01 1.025005284403669670e+01 1.028936688073394023e+01 1.762623275813801349e-01 -3.850872816513758318e-02
1.042099999999999937e+01 1.024290605504587681e+01 1.021743110091747830e+01 1.746538843336311597e-01 -3.809417770642228862e-02
1.042200000000000060e+01 1.023579458715595969e+01 1.014828720183483490e+01 1.730538580800722592e-01 -3.760026746177347334e-02
1.042300000000000004e+01 1.022871201834862553e+01 1.008142756880736002e+01 1.714607184581285471e-01 -3.704142648318060893e-02
1.042399999999999949e+01 1.022162944954129138e+01 1.001456793577988691e+01 1.698675788361848349e-01 -3.648258550458773758e-02
1.042500000000000071e+01 1.021453926829268255e+01 9.946333024390240141e+00 1.682724811915719265e-01 -3.591999085365851774e-02
1.042600000000000016e+01 1.020742951219512662e+01 9.874561682926868755e+00 1.666723486315341007e-01 -3.534774390243935333e-02
1.042699999999999960e+01 1.020031975609757069e+01 9.802790341463499146e+00 1.650722160714962750e-01 -3.477549695122018891e-02
1.042800000000000082e+01 1.019321000000000055e+01 9.731018999999999863e+00 1.634720835114555904e-01 -3.420325000000000448e-02
1.042900000000000027e+01 1.018595006116208168e+01 9.648200039755366220e+00 1.618387428582133969e-01 -3.361786467889919111e-02
1.042999999999999972e+01 1.017869012232416281e+01 9.565381079510732576e+00 1.602054022049712034e-01 -3.303247935779837774e-02
1.043100000000000094e+01 1.017143018348622974e+01 9.482562119265951495e+00 1.585720615517261234e-01 -3.244709403669652353e-02
1.043200000000000038e+01 1.016409960365853138e+01 9.392910801829199130e+00 1.569225965938045864e-01 -3.164477271341397530e-02
1.043299999999999983e+01 1.015674289634146277e+01 9.300732448170718314e+00 1.552671678519605691e-01 -3.076221478658524092e-02
1.043400000000000105e+01 1.014938618902437995e+01 9.208554094512074073e+00 1.536117391101136376e-01 -2.987965685975494182e-02
1.043500000000000050e+01 1.014208128440366430e+01 9.122226458715545050e+00 1.519681225360066668e-01 -2.890349403669653650e-02
1.043599999999999994e+01 1.013483969418960307e+01 9.043049700305816785e+00 1.503389430558004503e-01 -2.781292522935787520e-02
1.043699999999999939e+01 1.012759810397554006e+01 8.963872941896088520e+00 1.487097635755942338e-01 -2.672235642201921391e-02
1.043800000000000061e+01 1.012042140243902288e+01 8.890190615853645895e+00 1.470951608380137998e-01 -2.562702890243870671e-02
1.043900000000000006e+01 1.011354030487805034e+01 8.841538481707333474e+00 1.455469632612999831e-01 -2.451002280487840981e-02
1.043999999999999950e+01 1.010665920731707956e+01 8.792886347561021054e+00 1.439987656845861941e-01 -2.339301670731811292e-02
1.044100000000000072e+01 1.009977810975609458e+01 8.744234213414623369e+00 1.424505681078696295e-01 -2.227601060975583150e-02
1.044200000000000017e+01 1.009315493902439087e+01 8.718454152439033322e+00 1.409604355974914125e-01 -2.097569810975658325e-02
1.044299999999999962e+01 1.008656042682927456e+01 8.695215432926850951e+00 1.394767547611504288e-01 -1.965501823170860696e-02
1.044400000000000084e+01 1.007996591463414582e+01 8.671976713414629501e+00 1.379930739248068361e-01 -1.833433835365828185e-02
1.044500000000000028e+01 1.007340164634146618e+01 8.651385847560982612e+00 1.365159670473538589e-01 -1.693676335365913374e-02
1.044599999999999973e+01 1.006685591463415363e+01 8.632417859756115419e+00 1.350428893705096223e-01 -1.549205908536732505e-02
1.044700000000000095e+01 1.006031018292682866e+01 8.613449871951216252e+00 1.335698116936628044e-01 -1.404735481707295244e-02
1.044800000000000040e+01 1.005374434650456195e+01 8.592444434650465368e+00 1.320923613803337004e-01 -1.265592069908868210e-02
1.044899999999999984e+01 1.004713948328268103e+01 8.567483948328289856e+00 1.306064230079456989e-01 -1.136789334346621425e-02
1.045000000000000107e+01 1.004053462006078767e+01 8.542523462006068158e+00 1.291204846355550606e-01 -1.007986598784145829e-02
1.045100000000000051e+01 1.003392128048780485e+01 8.516943240853661834e+00 1.276326085936943522e-01 -8.801315365853788764e-03
1.045199999999999996e+01 1.002714689024390715e+01 8.479588057926855882e+00 1.261079168318523236e-01 -7.702822682927625703e-03
1.045299999999999940e+01 1.002037250000000768e+01 8.442232875000049930e+00 1.245832250700102672e-01 -6.604330000001463509e-03
1.045400000000000063e+01 1.001359810975609754e+01 8.404877692073176476e+00 1.230585333081655186e-01 -5.505837317073349751e-03
1.045500000000000007e+01 1.000671267987805102e+01 8.359341024390261055e+00 1.215096154739785661e-01 -4.364816689024796081e-03
1.045599999999999952e+01 9.999794082317075450e+00 8.311360536585386427e+00 1.199534612805197298e-01 -3.211092908537066786e-03
1.045700000000000074e+01 9.992875484756089222e+00 8.263380048780426534e+00 1.183973070870581318e-01 -2.057369128047287481e-03
1.045800000000000018e+01 9.986048510638292797e+00 8.223389808510614074e+00 1.168613500559144286e-01 -9.402839787225886333e-04
1.045899999999999963e+01 9.979316899696049958e+00 8.191715948328276653e+00 1.153464145610577918e-01 1.386670851060858942e-04
1.046000000000000085e+01 9.972585288753796462e+00 8.160042088145882389e+00 1.138314790661984627e-01 1.217618148936676966e-03
1.046100000000000030e+01 9.965931914893619847e+00 8.135442939209724500e+00 1.123342383074074635e-01 2.286705504558803580e-03
1.046199999999999974e+01 9.959591489361708128e+00 8.139142635258355796e+00 1.109077764928792093e-01 3.316338027354650067e-03
1.046300000000000097e+01 9.953251063829783973e+00 8.142842331306992421e+00 1.094813146783484292e-01 4.345970550152325820e-03
1.046400000000000041e+01 9.946910638297872254e+00 8.146542027355621940e+00 1.080548528638201888e-01 5.375603072948173175e-03
1.046499999999999986e+01 9.940872509146345237e+00 8.178646762195095121e+00 1.066961634824520333e-01 6.568752143291779234e-03
1.046600000000000108e+01 9.934864277439022118e+00 8.213560786585381024e+00 1.053441768691962405e-01 7.778073179878559895e-03
1.046700000000000053e+01 9.928856045731709656e+00 8.248474810975602978e+00 1.039921902559428346e-01 8.987394216463192101e-03
1.046799999999999997e+01 9.922912361702131534e+00 8.288041042553160764e+00 1.026548239649092975e-01 1.028466072340328621e-02
1.046899999999999942e+01 9.917006586626147424e+00 8.330339522796300855e+00 1.013260442123223581e-01 1.163357774467922018e-02
1.047000000000000064e+01 9.911100811550150880e+00 8.372638003039517329e+00 9.999726445973305955e-02 1.298249476595754806e-02
1.047100000000000009e+01 9.905170130699090691e+00 8.412824969604848491e+00 9.866288180378743333e-02 1.432222279635203370e-02
1.047199999999999953e+01 9.899191103343470743e+00 8.448913115501486715e+00 9.731762292367492073e-02 1.564411337385898312e-02
1.047300000000000075e+01 9.893212075987840137e+00 8.485001261398190664e+00 9.597236404356002115e-02 1.696600395136827963e-02
1.047400000000000020e+01 9.887224522796353554e+00 8.520365212765954155e+00 9.462519997506373126e-02 1.829061960486306690e-02
1.047499999999999964e+01 9.881074978723408009e+00 8.541969468085094164e+00 9.324183732727552021e-02 1.966701170212682703e-02
1.047600000000000087e+01 9.874925434650451805e+00 8.563573723404269700e+00 9.185847467948485279e-02 2.104340379939303313e-02
1.047700000000000031e+01 9.868775890577506260e+00 8.585177978723407932e+00 9.047511203169664173e-02 2.241979589665679673e-02
1.047799999999999976e+01 9.862497677811552066e+00 8.596084945288751555e+00 8.906245359297186581e-02 2.406058714285662023e-02
1.047900000000000098e+01 9.856178832826740788e+00 8.603613820668700285e+00 8.764054385184352758e-02 2.578487285714455013e-02
1.048000000000000043e+01 9.849859987841941944e+00 8.611142696048636580e+00 8.621863411071772898e-02 2.750915857142941651e-02
1.048099999999999987e+01 9.843572714285713232e+00 8.621691000000000216e+00 8.480399369283178612e-02 2.924743285714285698e-02
1.048200000000000109e+01 9.837321042553183403e+00 8.635644191489380006e+00 8.339755059689467342e-02 3.100148148936395301e-02
1.048300000000000054e+01 9.831069370820662456e+00 8.649597382978734927e+00 8.199110750096007261e-02 3.275553012158193694e-02
1.048399999999999999e+01 9.824880452887535753e+00 8.668986902735575484e+00 8.059869985572015727e-02 3.445582331307034396e-02
1.048499999999999943e+01 9.818977413373859875e+00 8.713141917933123537e+00 7.927023148586706536e-02 3.591123060790245985e-02
1.048600000000000065e+01 9.813074373860175115e+00 8.757296933130747973e+00 7.794176311601161422e-02 3.736663790273715702e-02
1.048700000000000010e+01 9.807171334346501013e+00 8.801451948328294250e+00 7.661329474615852231e-02 3.882204519756926597e-02
1.048799999999999955e+01 9.801558288753797754e+00 8.870142288753807946e+00 7.535037628393381759e-02 3.985478364741652096e-02
