1.736299999999999955e+01 1.157212115384616524e+01 -2.909401062500042823e+00 2.263364753162853682e-01
1.736400000000000077e+01 1.156483181818181905e+01 -2.881002909090909281e+00 2.255523058676106030e-01
1.736500000000000199e+01 1.155754952153108839e+01 -2.852530181818133670e+00 2.247688375056745014e-01
1.736599999999999966e+01 1.155031153846154091e+01 -2.823048307692317849e+00 2.239909540652532394e-01
1.736700000000000088e+01 1.154308076923076065e+01 -2.793402153846119340e+00 2.232139797980985940e-01
1.736800000000000210e+01 1.153590249999998107e+01 -2.763604124999920586e+00 2.224423070565050287e-01
1.736899999999999977e+01 1.152873903846153247e+01 -2.733763259615366259e+00 2.216721296169955058e-01
1.737000000000000099e+01 1.152162301435405922e+01 -2.704637937799012626e+00 2.209074561716936058e-01
1.737099999999999866e+01 1.151452732057418160e+01 -2.675819277512033967e+00 2.201451415810559975e-01
1.737199999999999989e+01 1.150741668269231965e+01 -2.647925240384659151e+00 2.193805069363643223e-01
1.737300000000000111e+01 1.150029649038461699e+01 -2.620622355769233636e+00 2.186143889784266936e-01
1.737399999999999878e+01 1.149317660287082887e+01 -2.594894263157944803e+00 2.178492252340362978e-01
1.737500000000000000e+01 1.148605698564593602e+01 -2.570562684210535576e+00 2.170849076790128673e-01
1.737600000000000122e+01 1.147889480769229920e+01 -2.548013461538436442e+00 2.163154746858670374e-01
1.737699999999999889e+01 1.147167846153846682e+01 -2.527732692307708806e+00 2.155395311351135934e-01
1.737800000000000011e+01 1.146443492822965915e+01 -2.509434473684199141e+00 2.147605185096647940e-01
1.737900000000000134e+01 1.145714306220093981e+01 -2.494660789473648332e+00 2.139760497514291426e-01
1.737999999999999901e+01 1.144980149038461548e+01 -2.481629288461538074e+00 2.131865373679814879e-01
1.738100000000000023e+01 1.144232552884615473e+01 -2.473308134615385789e+00 2.123833885163577129e-01
1.738200000000000145e+01 1.143482363636363708e+01 -2.466403909090909341e+00 2.115773279682718888e-01
1.738299999999999912e+01 1.142721119617226400e+01 -2.465540272727274385e+00 2.107588543984298124e-01
1.738400000000000034e+01 1.141957394230769474e+01 -2.465498096153844632e+00 2.099377127636809504e-01
1.738500000000000156e+01 1.141171336538460679e+01 -2.472849057692317221e+00 2.090925585447969692e-01
1.738599999999999923e+01 1.140384913875598905e+01 -2.480372885167451802e+00 2.082470148995333725e-01
1.738700000000000045e+01 1.139580607655501687e+01 -2.496367143540684896e+00 2.073823893615182601e-01
1.738800000000000168e+01 1.138776301435404648e+01 -2.512361401913917547e+00 2.065177638235031199e-01
1.738899999999999935e+01 1.137946937499999578e+01 -2.536709985576937498e+00 2.056264764601002937e-01
1.739000000000000057e+01 1.137115687499998273e+01 -2.561687389423129346e+00 2.047331822926327372e-01
1.739100000000000179e+01 1.136268296650715826e+01 -2.593991559808689562e+00 2.038220373672180730e-01
1.739199999999999946e+01 1.135418057416268844e+01 -2.627588688995172284e+00 2.029077423080513365e-01
1.739300000000000068e+01 1.134547173076923166e+01 -2.667664807692301743e+00 2.019714533840870629e-01
1.739400000000000190e+01 1.133669769230768054e+01 -2.709786923076980880e+00 2.010282190291350912e-01
1.739499999999999957e+01 1.132780904306220648e+01 -2.756942593301407562e+00 2.000726096812251165e-01
1.739600000000000080e+01 1.131886645933013469e+01 -2.806466995215366467e+00 1.991111768072122423e-01
1.739700000000000202e+01 1.130979355769228256e+01 -2.860030697115536924e+00 1.981361093218754199e-01
1.739799999999999969e+01 1.130063009615384040e+01 -2.916401370192344356e+00 1.971515669371475543e-01
1.739900000000000091e+01 1.129141578947367108e+01 -2.975333095693864394e+00 1.961609202900304050e-01
1.740000000000000213e+01 1.128215263157893489e+01 -3.036725440191470948e+00 1.951644087633661873e-01
1.740099999999999980e+01 1.127284325358853145e+01 -3.099721622009471655e+00 1.941634330152333665e-01
1.740200000000000102e+01 1.126347004784688721e+01 -3.164932626794270565e+00 1.931562923898259010e-01
1.740299999999999869e+01 1.125406134615386300e+01 -3.230985942307574188e+00 1.921451759100839818e-01
1.740399999999999991e+01 1.124458057692307911e+01 -3.298749403846137795e+00 1.911259872412277849e-01
1.740500000000000114e+01 1.123510755980860054e+01 -3.366619488038367081e+00 1.901075232757147015e-01
1.740599999999999881e+01 1.122565779904306815e+01 -3.434809440191349594e+00 1.890912334202344558e-01
1.740700000000000003e+01 1.121620538461537464e+01 -3.502864846153919576e+00 1.880748190105477891e-01
1.740800000000000125e+01 1.120673903846151376e+01 -3.570213884615559330e+00 1.870577506912963761e-01
1.740899999999999892e+01 1.119728320574162339e+01 -3.637301162679453359e+00 1.860417457173428324e-01
1.741000000000000014e+01 1.118794827751195697e+01 -3.701378196172274926e+00 1.850379692142697374e-01
1.741100000000000136e+01 1.117861334928229233e+01 -3.765455229665096937e+00 1.840341927111966425e-01
1.741199999999999903e+01 1.116938736842106472e+01 -3.825506421052542017e+00 1.830421972172084077e-01
1.741300000000000026e+01 1.116016248803827438e+01 -3.885516947368432117e+00 1.820503207233084009e-01
1.741400000000000148e+01 1.115103182692305950e+01 -3.941105836538555618e+00 1.810688433226404492e-01
1.741499999999999915e+01 1.114191163461538636e+01 -3.996203432692289059e+00 1.800885213767795534e-01
1.741600000000000037e+01 1.113296062200955738e+01 -4.046084033492887144e+00 1.791260872937971149e-01
1.741700000000000159e+01 1.112404674641145519e+01 -4.094819440191533211e+00 1.781675798148619760e-01
1.741799999999999926e+01 1.111526909090909143e+01 -4.138597832535880094e+00 1.772241151106441481e-01
1.741900000000000048e+01 1.110654181818181918e+01 -4.180542808612433880e+00 1.762862141724130249e-01
1.742000000000000171e+01 1.109793397129185877e+01 -4.217903976076587291e+00 1.753609547969639526e-01
1.742099999999999937e+01 1.108939330143541468e+01 -4.252686751196139703e+00 1.744428063005830920e-01
1.742200000000000060e+01 1.108095526315788781e+01 -4.283500842105284256e+00 1.735360062293807015e-01
1.742300000000000182e+01 1.107260119617222749e+01 -4.311067827751263515e+00 1.726384912333270572e-01
1.742399999999999949e+01 1.106431048076922607e+01 -4.335447250000010300e+00 1.717473305261976724e-01
1.742500000000000071e+01 1.105609413461536761e+01 -4.356084750000040806e+00 1.708636292017116087e-01
1.742600000000000193e+01 1.104795272727270472e+01 -4.374164545454585884e+00 1.699880648300179375e-01
1.742699999999999960e+01 1.103993358851675133e+01 -4.388071244019129402e+00 1.691257765391989965e-01
1.742800000000000082e+01 1.103195052631578932e+01 -4.400224760765548915e+00 1.682674673006799293e-01
1.742900000000000205e+01 1.102405578947367104e+01 -4.408086004784700584e+00 1.674188998798681327e-01
1.742999999999999972e+01 1.101618114832536222e+01 -4.414885334928228211e+00 1.665723832547799377e-01
1.743100000000000094e+01 1.100838688995214376e+01 -4.417437009569381345e+00 1.657340698125711331e-01
1.743199999999999861e+01 1.100059947368421476e+01 -4.419494210526316635e+00 1.648965982220535198e-01
1.743299999999999983e+01 1.099286741626793429e+01 -4.417550669856456835e+00 1.640659379770105508e-01
1.743400000000000105e+01 1.098513528846151566e+01 -4.415533365384599840e+00 1.632352644193246771e-01
1.743499999999999872e+01 1.097739971153846916e+01 -4.409901634615390087e+00 1.624039385421390536e-01
1.743599999999999994e+01 1.096966413461539425e+01 -4.404269903846160794e+00 1.615726126649504601e-01
1.743700000000000117e+01 1.096196784688994974e+01 -4.395977980861241363e+00 1.607448722482142656e-01
1.743799999999999883e+01 1.095427406698565775e+01 -4.387516258373218569e+00 1.599173606906588441e-01
1.743900000000000006e+01 1.094655588516746292e+01 -4.377311832535883518e+00 1.590874930259766062e-01
1.744000000000000128e+01 1.093883339712917291e+01 -4.366799870813378170e+00 1.582572095776842713e-01
1.744099999999999895e+01 1.093107818181818125e+01 -4.355062090909091133e+00 1.574234963477358085e-01
1.744200000000000017e+01 1.092331263157893417e+01 -4.342937210526295999e+00 1.565887000288394282e-01
1.744300000000000139e+01 1.091550861244017412e+01 -4.330001918660257409e+00 1.557502954857558075e-01
1.744399999999999906e+01 1.090768564593302514e+01 -4.316667468899539450e+00 1.549101137576277543e-01
1.744500000000000028e+01 1.089982660287081728e+01 -4.302831555023929333e+00 1.540652927835605701e-01
1.744600000000000151e+01 1.089194143540668769e+01 -4.288632511961703919e+00 1.532171123555396142e-01
1.744699999999999918e+01 1.088402110047847238e+01 -4.274078746411491991e+00 1.523654365780593434e-01
1.744800000000000040e+01 1.087606416267941611e+01 -4.259155779904289396e+00 1.515101227837887254e-01
1.744900000000000162e+01 1.086808425837318914e+01 -4.243899224880348875e+00 1.506523020435198701e-01
1.744999999999999929e+01 1.086006990430623098e+01 -4.228142287081362305e+00 1.497907208842567672e-01
1.745100000000000051e+01 1.085204368421053367e+01 -4.212048057416283520e+00 1.489280052569744162e-01
1.745200000000000173e+01 1.084399105263157459e+01 -4.195203081339699658e+00 1.480627645234623979e-01
1.745299999999999940e+01 1.083593526315790534e+01 -4.178001473684230582e+00 1.471971013071904089e-01
1.745400000000000063e+01 1.082786827751195702e+01 -4.159535444976065754e+00 1.463299401974827441e-01
1.745500000000000185e+01 1.081980377990428899e+01 -4.140759095693733016e+00 1.454629821591276739e-01
1.745599999999999952e+01 1.081175593301435178e+01 -4.119905985645925028e+00 1.445973831367507456e-01
1.745700000000000074e+01 1.080371019138754463e+01 -4.098937220095645984e+00 1.437320208553569956e-01
1.745800000000000196e+01 1.079571497607653896e+01 -4.075192722487991581e+00 1.428723403576333817e-01
1.745899999999999963e+01 1.078771976076556172e+01 -4.051448224880420668e+00 1.420126598599128487e-01
1.746000000000000085e+01 1.077980181818181826e+01 -4.024385090909090579e+00 1.411619162561495999e-01
1.746100000000000207e+01 1.077188794258371907e+01 -3.997147291865982943e+00 1.403116430152263616e-01
1.746199999999999974e+01 1.076407282296650969e+01 -3.966398306220101588e+00 1.394709638366669890e-01
1.746300000000000097e+01 1.075627377990429601e+01 -3.935077732057369548e+00 1.386318464822098584e-01
1.746399999999999864e+01 1.074858157894737154e+01 -3.900188263157908342e+00 1.378053512041795270e-01
1.746499999999999986e+01 1.074092129186601774e+01 -3.864232760765502928e+00 1.369826261567663461e-01
1.746600000000000108e+01 1.073337813397127860e+01 -3.824934521531025311e+00 1.361716472744132767e-01
1.746699999999999875e+01 1.072589009569379392e+01 -3.784063229665142636e+00 1.353661959991501462e-01
1.746799999999999997e+01 1.071850933014354545e+01 -3.740216813397163609e+00 1.345729999414609912e-01
1.746900000000000119e+01 1.071120311004784043e+01 -3.694302937799000208e+00 1.337883202214100731e-01
1.746999999999999886e+01 1.070399976076555681e+01 -3.645874229665119426e+00 1.330140321308486417e-01
1.747100000000000009e+01 1.069689928229664488e+01 -3.594930688995177537e+00 1.322501356697712294e-01
1.747200000000000131e+01 1.068987923444974975e+01 -3.542022090908994336e+00 1.314951226474874446e-01
1.747299999999999898e+01 1.068297492822967776e+01 -3.486285727272829593e+00 1.307528931102995284e-01
1.747400000000000020e+01 1.067614361904762887e+01 -3.429264542857217712e+00 1.300186986679124634e-01
1.747500000000000142e+01 1.066946742857142461e+01 -3.369513114285677791e+00 1.293015788019830359e-01
1.747599999999999909e+01 1.066282421052632401e+01 -3.308915842105334182e+00 1.285877079542717960e-01
1.747700000000000031e+01 1.065629789473683786e+01 -3.245319669856423506e+00 1.278853563529590565e-01
1.747800000000000153e+01 1.064979210526314368e+01 -3.181360928229516105e+00 1.271853718754991369e-01
1.747899999999999920e+01 1.064342368421052498e+01 -3.114975760765525514e+00 1.265012289192102013e-01
1.748000000000000043e+01 1.063706062200955849e+01 -3.048515492822830630e+00 1.258176400983287424e-01
1.748100000000000165e+01 1.063082617224879201e+01 -2.980252813396994771e+00 1.251473505272839848e-01
1.748199999999999932e+01 1.062459172248804862e+01 -2.911990133971400940e+00 1.244770609562416003e-01
1.748300000000000054e+01 1.061848952380952404e+01 -2.843239166666655215e+00 1.238212572396083094e-01
1.748400000000000176e+01 1.061239428571427368e+01 -2.774462499999860388e+00 1.231662159363651060e-01
1.748499999999999943e+01 1.060633933014353936e+01 -2.705633057416255038e+00 1.225151017018575456e-01
1.748600000000000065e+01 1.060029148325357617e+01 -2.636794301435278154e+00 1.218646804794770722e-01
1.748700000000000188e+01 1.059426909090907643e+01 -2.568999545454393019e+00 1.212175005583591841e-01
1.748799999999999955e+01 1.058825473684211183e+01 -2.501534473684298820e+00 1.205713442060633439e-01
1.748900000000000077e+01 1.058227233333333217e+01 -2.435613480952385057e+00 1.199283474303169117e-01
1.749000000000000199e+01 1.057630566666665572e+01 -2.370453004761787774e+00 1.192869068639168390e-01
1.749099999999999966e+01 1.057031727272727117e+01 -2.306743818181818284e+00 1.186431622418018111e-01
1.749200000000000088e+01 1.056431248803826684e+01 -2.244129464114727135e+00 1.179976794723890110e-01
1.749300000000000210e+01 1.055828933014352522e+01 -2.183250918660136541e+00 1.173500519707862261e-01
1.749399999999999977e+01 1.055224626794258924e+01 -2.124252832535945323e+00 1.167001010093132729e-01
1.749500000000000099e+01 1.054619400000000162e+01 -2.066966100000016571e+00 1.160492828344184407e-01
1.749599999999999866e+01 1.054012733333334495e+01 -2.012356100000109116e+00 1.153971082487927069e-01
1.749699999999999989e+01 1.053403421052631650e+01 -1.958922875598095636e+00 1.147419713371763683e-01
1.749800000000000111e+01 1.052787631578946481e+01 -1.908370722487962690e+00 1.140795818343473128e-01
1.749899999999999878e+01 1.052171095238095688e+01 -1.858722523809554827e+00 1.134165843516318634e-01
1.750000000000000000e+01 1.051551571428571741e+01 -1.812690142857166231e+00 1.127511549493590559e-01
1.750100000000000122e+01 1.050931272727272869e+01 -1.767044923444983873e+00 1.120847844830634710e-01
1.750199999999999889e+01 1.050304000000001281e+01 -1.724884157894823522e+00 1.114099444405652478e-01
1.750300000000000011e+01 1.049676688995215734e+01 -1.682760349282310885e+00 1.107350683308934436e-01
1.750400000000000134e+01 1.049045588516745653e+01 -1.644295277511911291e+00 1.100566215712759227e-01
1.750499999999999901e+01 1.048414488038277881e+01 -1.605830205741648475e+00 1.093781748116608166e-01
1.750600000000000023e+01 1.047783961904761973e+01 -1.570400980952390668e+00 1.087009977227471613e-01
1.750700000000000145e+01 1.047153485714285814e+01 -1.535235742857146590e+00 1.080239310399816743e-01
1.750799999999999912e+01 1.046521320574164093e+01 -1.501954287081413542e+00 1.073441168216537761e-01
1.750900000000000034e+01 1.045888784688995621e+01 -1.469086344497626095e+00 1.066636994857604742e-01
1.751000000000000156e+01 1.045257995215310309e+01 -1.437562789473649350e+00 1.059857553836088817e-01
1.751099999999999923e+01 1.044627851674641761e+01 -1.406536473684233846e+00 1.053087260391449981e-01
1.751200000000000045e+01 1.044003590476189913e+01 -1.376230085714254425e+00 1.046375909248732361e-01
1.751300000000000168e+01 1.043382638095236281e+01 -1.346328657142770169e+00 1.039697713150859043e-01
1.751399999999999935e+01 1.042764732057416133e+01 -1.316463138755974649e+00 1.033053657416283105e-01
1.751500000000000057e+01 1.042149421052631553e+01 -1.286628210526310268e+00 1.026438684213361041e-01
1.751600000000000179e+01 1.041538846889951664e+01 -1.256712971291837899e+00 1.019874437445634635e-01
1.751699999999999946e+01 1.040934062200957477e+01 -1.226699574162707584e+00 1.013372189654281469e-01
1.751800000000000068e+01 1.040334599999999377e+01 -1.196561399999975350e+00 1.006927767818470015e-01
1.751900000000000190e+01 1.039744599999998442e+01 -1.166201399999918786e+00 1.000586147681440108e-01
1.751999999999999957e+01 1.039157224880382380e+01 -1.135636684210511005e+00 9.942728043159432261e-02
1.752100000000000080e+01 1.038577320574162322e+01 -1.104489315789458859e+00 9.880399409924153775e-02
1.752200000000000202e+01 1.038000071428571047e+01 -1.073263380952356405e+00 9.818356682048544337e-02
1.752299999999999969e+01 1.037435785714286318e+01 -1.041653857142885942e+00 9.757709845046821928e-02
1.752400000000000091e+01 1.036872148325358367e+01 -1.010011533971261866e+00 9.697127891807655331e-02
1.752500000000000213e+01 1.036317124401912615e+01 -9.779334478468059144e-01 9.637407965702439461e-02
1.752599999999999980e+01 1.035762100478468639e+01 -9.458553617224640941e-01 9.577688039597435921e-02
1.752700000000000102e+01 1.035217861244018778e+01 -9.139799808612196763e-01 9.519247205349072594e-02
1.752799999999999869e+01 1.034673842105264718e+01 -8.821087368421945962e-01 9.460832475016360543e-02
1.752899999999999991e+01 1.034139757142857796e+01 -8.511731847619401492e-01 9.403356353596087347e-02
1.753000000000000114e+01 1.033606899999999484e+01 -8.203532799999780911e-01 9.345996240018954182e-02
1.753099999999999881e+01 1.033076186602871260e+01 -7.908402775119944828e-01 9.288966687658889443e-02
1.753200000000000003e+01 1.032546043062200525e+01 -7.616746794258208997e-01 9.232025006001839951e-02
1.753300000000000125e+01 1.032019999999999449e+01 -7.342741333333017151e-01 9.175511867148385126e-02
1.753399999999999892e+01 1.031495714285715515e+01 -7.076300380952966762e-01 9.119182389496670316e-02
1.753500000000000014e+01 1.030969636363636965e+01 -6.829058449761028493e-01 9.062633998147415215e-02
1.753600000000000136e+01 1.030442363636363190e+01 -6.594615866028576967e-01 9.005939664333265093e-02
1.753699999999999903e+01 1.029914428571429141e+01 -6.382518671428804025e-01 8.949156663253873822e-02
1.753800000000000026e+01 1.029385857142856686e+01 -6.191890576190353102e-01 8.892288472056503190e-02
1.753900000000000148e+01 1.028852913875596720e+01 -6.021850507176691458e-01 8.834982047752971968e-02
1.753999999999999915e+01 1.028313679425837002e+01 -5.881437110047768035e-01 8.777044995321275911e-02
1.754100000000000037e+01 1.027771914285713351e+01 -5.759308533333186153e-01 8.718830689099607567e-02
1.754200000000000159e+01 1.027224771428570271e+01 -5.676035199999839298e-01 8.660027218574693764e-02
1.754299999999999926e+01 1.026674315789474257e+01 -5.605878947368446719e-01 8.600851361515171600e-02
1.754400000000000048e+01 1.026112114832535660e+01 -5.582228708133957218e-01 8.540355224922895061e-02
1.754500000000000171e+01 1.025548110047845718e+01 -5.566462253588599918e-01 8.479675537920915163e-02
1.754599999999999937e+01 1.024972033492822732e+01 -5.603456511961736330e-01 8.417767475100396135e-02
1.754700000000000060e+01 1.024395514285713027e+01 -5.642752847619236789e-01 8.355811479422510513e-02
1.754800000000000182e+01 1.023808371428570219e+01 -5.737299038095443615e-01 8.292705095173166785e-02
1.754899999999999949e+01 1.023221228571429364e+01 -5.831845228571314044e-01 8.229598710924045102e-02
1.755000000000000071e+01 1.022618851674640972e+01 -5.975746574162734692e-01 8.164880061912313525e-02
1.755100000000000193e+01 1.022015502392343400e+01 -6.122798248804129928e-01 8.100058502383829240e-02
1.755199999999999960e+01 1.021405285714285505e+01 -6.305692190476254178e-01 8.034451671050296673e-02
1.755300000000000082e+01 1.020793857142855821e+01 -6.494911238095654182e-01 7.968706262339129986e-02
1.755400000000000205e+01 1.020174133971290154e+01 -6.707792674641733788e-01 7.902058917081772327e-02
1.755499999999999972e+01 1.019551645933015038e+01 -6.928561574162476200e-01 7.835110926309259149e-02
1.755600000000000094e+01 1.018928599999999918e+01 -7.159295628571500369e-01 7.768135657418025197e-02
1.755699999999999861e+01 1.018305266666667563e+01 -7.395163247618720126e-01 7.701146336162960349e-02
1.755799999999999983e+01 1.017680263157894593e+01 -7.631714837320663358e-01 7.633971409663688201e-02
1.755900000000000105e+01 1.017053947368419742e+01 -7.868803832536372944e-01 7.566650650472722672e-02
1.755999999999999872e+01 1.016432838095238367e+01 -8.093165476190365970e-01 7.499886114736159515e-02
1.756099999999999994e+01 1.015817600000000098e+01 -8.303174999999926031e-01 7.433748809702990512e-02
1.756200000000000117e+01 1.015205875598085861e+01 -8.498002679425901151e-01 7.367977808542854057e-02
1.756299999999999883e+01 1.014600133971292628e+01 -8.666980191387306798e-01 7.302830513977572047e-02
1.756400000000000006e+01 1.014000266666666406e+01 -8.819172400000026002e-01 7.238330099830377062e-02
1.756500000000000128e+01 1.013415504761903563e+01 -8.928202400000228023e-01 7.175493092473148038e-02
1.756599999999999895e+01 1.012835028571428531e+01 -9.023529857142860156e-01 7.113110668292385586e-02
1.756700000000000017e+01 1.012274076190476002e+01 -9.056434619047628587e-01 7.052799123025402239e-02
1.756800000000000139e+01 1.011715167464114629e+01 -9.082006942583699116e-01 6.992709750187177387e-02
1.756899999999999906e+01 1.011179760765550917e+01 -9.023256224880459309e-01 6.935175360279856316e-02
1.757000000000000028e+01 1.010644354066985429e+01 -8.964505507177010779e-01 6.877640970372329854e-02
1.757100000000000151e+01 1.010142585714284635e+01 -8.803953328571066939e-01 6.823659379397753466e-02
1.757199999999999918e+01 1.009641157142856827e+01 -8.642372852380864057e-01 6.769713675281276155e-02
1.757300000000000040e+01 1.009168679425837034e+01 -8.382391248803627848e-01 6.718972832141160978e-02
1.757400000000000162e+01 1.008699779904305949e+01 -8.110247708133776490e-01 6.668628095413875467e-02
1.757499999999999929e+01 1.008261238095238710e+01 -7.750090238095754813e-01 6.621478864062479985e-02
1.757600000000000051e+01 1.007830285714285523e+01 -7.367929285714092114e-01 6.575128509054847803e-02
1.757700000000000173e+01 1.007424333333332456e+01 -6.909676666665504063e-01 6.531468518403259205e-02
1.757799999999999940e+01 1.007029095238095096e+01 -6.418813333333001081e-01 6.488961541047265358e-02
1.757900000000000063e+01 1.006652531100477965e+01 -5.866018622008730699e-01 6.448439364407246299e-02
1.758000000000000185e+01 1.006288416267942054e+01 -5.271936325358024256e-01 6.409240388244637210e-02
1.758099999999999952e+01 1.005939757142857438e+01 -4.635453800000824964e-01 6.371785543983335409e-02
1.758200000000000074e+01 1.005605947619047313e+01 -3.958233799999564817e-01 6.336006434293618705e-02
1.758300000000000196e+01 1.005282095238094264e+01 -3.253647471426708848e-01 6.301230444386890506e-02
1.758399999999999963e+01 1.004972571428571015e+01 -2.509680328570824681e-01 6.267897968314323220e-02
1.758500000000000085e+01 1.004667483253587790e+01 -1.751202564591647914e-01 6.235060291147142414e-02
1.758600000000000207e+01 1.004372267942583186e+01 -9.604269665055371885e-02 6.203323940576070672e-02
1.758699999999999974e+01 1.004079038095238374e+01 -1.676375047627709156e-02 6.171812813503178841e-02
1.758800000000000097e+01 1.003792847619047457e+01 6.322920190482414493e-02 6.141100206105146869e-02
1.758899999999999864e+01 1.003506485714286001e+01 1.430231142856427107e-01 6.110355820600411880e-02
1.758999999999999986e+01 1.003218866666666464e+01 2.213574000000742004e-01 6.079378395645607114e-02
1.759100000000000108e+01 1.002931047619046723e+01 2.996064714287769437e-01 6.048381670451532383e-02
1.759199999999999875e+01 1.002633428571428809e+01 3.736800428570977162e-01 6.016439233533433378e-02
1.759299999999999997e+01 1.002335809523809651e+01 4.477536142856817225e-01 5.984496796615220576e-02
1.759400000000000119e+01 1.002018392344497322e+01 5.149224913876344623e-01 5.950307874783376111e-02
1.759499999999999886e+01 1.001699253588517102e+01 5.814909602870315108e-01 5.915923606437424598e-02
1.759600000000000009e+01 1.001354895238095466e+01 6.381863480952205681e-01 5.878912127555119271e-02
1.759700000000000131e+01 1.001005371428571422e+01 6.928595385714202415e-01 5.841362545309970039e-02
1.759799999999999898e+01 1.000625257142858082e+01 7.365902028570515681e-01 5.800551329990723953e-02
1.759900000000000020e+01 1.000233828571428774e+01 7.762736314285538786e-01 5.758533757232907335e-02
1.760000000000000142e+01 9.998088459330137567e+00 8.047349014354352459e-01 5.712839887579255344e-02
1.760099999999999909e+01 9.993641569377993861e+00 8.266053799042939465e-01 5.664986922923458124e-02
1.760200000000000031e+01 9.988889057142856132e+00 8.373791914285718674e-01 5.613896911450301508e-02
1.760300000000000153e+01 9.983876199999997425e+00 8.387002866666672940e-01 5.560049415651392019e-02
1.760399999999999920e+01 9.978579228571440751e+00 8.301073019048078594e-01 5.503116190686012377e-02
1.760500000000000043e+01 9.972920657142859469e+00 8.088963971428635436e-01 5.442255674053735059e-02
1.760600000000000165e+01 9.967018133971283333e+00 7.794379368420372156e-01 5.378779560003768556e-02
1.760699999999999932e+01 9.960642057416270845e+00 7.339695157894907673e-01 5.310226109790316257e-02
1.760800000000000054e+01 9.954096904761899012e+00 6.823341404761252837e-01 5.239867930586469824e-02
1.760900000000000176e+01 9.947044523809516647e+00 6.121979023808752363e-01 5.164095564412196637e-02
1.760999999999999943e+01 9.939885857142874315e+00 5.383119642859074405e-01 5.087164482260299325e-02
1.761100000000000065e+01 9.932124904761906237e+00 4.431777261904922827e-01 5.003667342899955489e-02
1.761200000000000188e+01 9.924327430621994850e+00 3.467954057414247004e-01 4.919783921036192942e-02
1.761299999999999955e+01 9.915836043062203231e+00 2.266995205741851316e-01 4.828561131608053586e-02
1.761400000000000077e+01 9.907344655502379638e+00 1.066036354065189040e-01 4.737338342179590184e-02
1.761500000000000199e+01 9.898267628571412402e+00 -3.509876000024608755e-02 4.639780807324798279e-02
1.761599999999999966e+01 9.889166200000014229e+00 -1.777014266664302400e-01 4.541959324744267168e-02
1.761700000000000088e+01 9.879556552380952539e+00 -3.384378485714230611e-01 4.438612946071088250e-02
1.761800000000000210e+01 9.869864171428552879e+00 -5.021262771431562744e-01 4.334367165708452596e-02
1.761899999999999977e+01 9.859743818181817332e+00 -6.805150272727272798e-01 4.225569515646938890e-02
1.762000000000000099e+01 9.849488315789455939e+00 -8.635459842108343942e-01 4.115334433048440516e-02
1.762099999999999866e+01 9.838983814285725771e+00 -1.056272093333096240e+00 4.002433593824535063e-02
1.762199999999999989e+01 9.828356671428581492e+00 -1.253773426666462854e+00 3.888219769993492975e-02
1.762300000000000111e+01 9.817548485714283402e+00 -1.457966071428592691e+00 3.772036988336663343e-02
1.762399999999999878e+01 9.806603723809541151e+00 -1.667206547618714785e+00 3.654368852530967549e-02
1.762500000000000000e+01 9.795535401913873841e+00 -1.880601330143581329e+00 3.535383796738356121e-02
1.762600000000000122e+01 9.784327746411461746e+00 -2.098680755981269019e+00 3.414913703514158710e-02
1.762699999999999889e+01 9.773102009523816136e+00 -2.317815352380825367e+00 3.294247897132437236e-02
1.762800000000000011e+01 9.761846771428576375e+00 -2.538671542857052987e+00 3.173262769282049478e-02
1.762900000000000134e+01 9.750592733333331097e+00 -2.759510400000052321e+00 3.052267666382669706e-02
1.762999999999999901e+01 9.739341780952397443e+00 -2.980304685713964563e+00 2.931246913357739292e-02
1.763100000000000023e+01 9.728119628571425537e+00 -3.200050685714372900e+00 2.810551860878588923e-02
1.763200000000000145e+01 9.717028676190452074e+00 -3.415021161905249514e+00 2.691340555332173007e-02
1.763299999999999912e+01 9.705957038095233358e+00 -3.629268628571518995e+00 2.572337410252839227e-02
1.763400000000000034e+01 9.695107514285707495e+00 -3.835201485714410996e+00 2.455728110539644182e-02
1.763500000000000156e+01 9.684257990476183409e+00 -4.041134342857302997e+00 2.339118810826449485e-02
1.763599999999999923e+01 9.673725800000010366e+00 -4.234778933333149809e+00 2.225923179233450094e-02
1.763700000000000045e+01 9.663200085714276355e+00 -4.428172742857319655e+00 2.112797214336368731e-02
1.763800000000000168e+01 9.652984157894710648e+00 -4.608352210526782677e+00 2.002977251087655758e-02
1.763899999999999935e+01 9.642810473684203743e+00 -4.786729722488171745e+00 1.893608106245922573e-02
1.764000000000000057e+01 9.633078393364915115e+00 -4.948959578199270126e+00 1.788977171190296242e-02
1.764100000000000179e+01 9.623463701421783867e+00 -5.106897018957619494e+00 1.685605760255122487e-02
1.764199999999999946e+01 9.614167914285717487e+00 -5.250764085714225260e+00 1.585650731794018345e-02
1.764300000000000068e+01 9.605022199999986299e+00 -5.388009800000195249e+00 1.487303412731948507e-02
1.764400000000000190e+01 9.596195209523790126e+00 -5.511739028571690291e+00 1.392413063710256846e-02
1.764499999999999957e+01 9.587599019047628346e+00 -5.625680457142733459e+00 1.300026037821558345e-02
1.764600000000000080e+01 9.579273914285714397e+00 -5.727813199999991056e+00 1.210544134224594837e-02
1.764700000000000202e+01 9.571242485714272163e+00 -5.817153200000157121e+00 1.124209446444045940e-02
1.764799999999999969e+01 9.563423857142858253e+00 -5.896844457142861984e+00 1.040142647525052998e-02
