1.724000000000000199e+01 1.268696249999997683e+01 -5.249025769230815097e-01 1.725158272950529648e-01
1.724099999999999966e+01 1.267673120772946760e+01 -5.269845227053143732e-01 1.719676408189938499e-01
1.724200000000000088e+01 1.266646550724636100e+01 -5.291615275362351323e-01 1.714182478484355399e-01
1.724300000000000210e+01 1.265617613526567098e+01 -5.316502623188484877e-01 1.708669734415174946e-01
1.724399999999999977e+01 1.264586212560385903e+01 -5.344634507246392996e-01 1.703137408049208434e-01
1.724500000000000099e+01 1.263552173913041443e+01 -5.376915869565290773e-01 1.697594180849180401e-01
1.724599999999999866e+01 1.262514492753623507e+01 -5.414927463768104410e-01 1.692035900116447833e-01
1.724699999999999989e+01 1.261475697115383454e+01 -5.457104711538515174e-01 1.686473584717124719e-01
1.724800000000000111e+01 1.260434831730766625e+01 -5.507018173077051770e-01 1.680903776365599012e-01
1.724899999999999878e+01 1.259390652173913061e+01 -5.560523956521739031e-01 1.675312953311526021e-01
1.725000000000000000e+01 1.258337512077295095e+01 -5.623742314009636534e-01 1.669665312728270956e-01
1.725100000000000122e+01 1.257282729468599491e+01 -5.689508884057936644e-01 1.664009975514719186e-01
1.725199999999999889e+01 1.256221376811597068e+01 -5.765468304347622919e-01 1.658323851779999469e-01
1.725300000000000011e+01 1.255159750000001395e+01 -5.842841562499884178e-01 1.652636300262833591e-01
1.725400000000000134e+01 1.254096288461538222e+01 -5.929676658653860732e-01 1.646939193586355044e-01
1.725499999999999901e+01 1.253032280193238712e+01 -6.016975676328321088e-01 1.641239408205264760e-01
1.725600000000000023e+01 1.251957884057971704e+01 -6.113089202898496222e-01 1.635488727436142098e-01
1.725700000000000145e+01 1.250883487922704518e+01 -6.209202729468671356e-01 1.629738046667019435e-01
1.725799999999999912e+01 1.249810384615386027e+01 -6.310331153846022723e-01 1.623989037668641944e-01
1.725900000000000034e+01 1.248737307692307397e+01 -6.411561923076943836e-01 1.618240062788013633e-01
1.726000000000000156e+01 1.247656521739128799e+01 -6.515443695652335387e-01 1.612453850836071123e-01
1.726099999999999923e+01 1.246574879227053856e+01 -6.619620024154517779e-01 1.606663501431780661e-01
1.726200000000000045e+01 1.245492434782608093e+01 -6.723028101449340932e-01 1.600861856027297192e-01
1.726300000000000168e+01 1.244409826086954318e+01 -6.826278826087158746e-01 1.595057896984224122e-01
1.726399999999999935e+01 1.243333730769230883e+01 -6.922713846153834005e-01 1.589293174678966802e-01
1.726500000000000057e+01 1.242259692307690777e+01 -7.016996538461667265e-01 1.583540842922466219e-01
1.726600000000000179e+01 1.241185739130431820e+01 -7.102498961352879947e-01 1.577785834073582860e-01
1.726699999999999946e+01 1.240111826086956093e+01 -7.183869492753665043e-01 1.572029565416539765e-01
1.726800000000000068e+01 1.239046048076921025e+01 -7.254936975961664425e-01 1.566319831042570498e-01
1.726900000000000190e+01 1.237985471153842454e+01 -7.319417264423299097e-01 1.560639848095497773e-01
1.726999999999999957e+01 1.236927299516907830e+01 -7.373504125603882464e-01 1.554971225580327743e-01
1.727100000000000080e+01 1.235871260869565269e+01 -7.418374173913043768e-01 1.549312677410392414e-01
1.727200000000000202e+01 1.234822865384614943e+01 -7.452746115384626391e-01 1.543694750192867171e-01
1.727299999999999969e+01 1.233783442307693967e+01 -7.474794192307657736e-01 1.538124508441234550e-01
1.727400000000000091e+01 1.232747067632850246e+01 -7.487504270531400996e-01 1.532572134094307426e-01
1.727500000000000213e+01 1.231715666666665321e+01 -7.484978666666664004e-01 1.527048911828773892e-01
1.727599999999999980e+01 1.230690125000000990e+01 -7.474547653846181916e-01 1.521556741772603361e-01
1.727700000000000102e+01 1.229677624999999530e+01 -7.446520730769216057e-01 1.516133687924307027e-01
1.727799999999999869e+01 1.228667444444446133e+01 -7.412579111111196051e-01 1.510721630942421789e-01
1.727899999999999991e+01 1.227665028985507512e+01 -7.358836115942043454e-01 1.505346389556698194e-01
1.728000000000000114e+01 1.226665692307691380e+01 -7.301217076922992266e-01 1.499989065173477909e-01
1.728099999999999881e+01 1.225682519230770318e+01 -7.223248807692382867e-01 1.494725805053417900e-01
1.728200000000000003e+01 1.224700202898550216e+01 -7.143432628019269481e-01 1.489466438424429939e-01
1.728300000000000125e+01 1.223727739130433001e+01 -7.042365478260682599e-01 1.484251846942988007e-01
1.728399999999999892e+01 1.222755461538461930e+01 -6.941103528846198634e-01 1.479038368420842742e-01
1.728500000000000014e+01 1.221801615384614337e+01 -6.820556413461402734e-01 1.473935072867250395e-01
1.728600000000000136e+01 1.220847769230766744e+01 -6.700009298076605724e-01 1.468831777313658049e-01
1.728699999999999903e+01 1.219905995192308623e+01 -6.563868586538599281e-01 1.463785555806689787e-01
1.728800000000000026e+01 1.218965129807693337e+01 -6.426554163461705160e-01 1.458743630195684926e-01
1.728900000000000148e+01 1.218030666666666662e+01 -6.277373763285042374e-01 1.453733444316360202e-01
1.728999999999999915e+01 1.217097333333335563e+01 -6.126099367150114050e-01 1.448728859566173477e-01
1.729100000000000037e+01 1.216175750000000733e+01 -5.967977375000143025e-01 1.443790959300016441e-01
1.729200000000000159e+01 1.215257480769230192e+01 -5.807924009615286209e-01 1.438871867478077882e-01
1.729299999999999926e+01 1.214345942307693527e+01 -5.643782711538699592e-01 1.433987080302170092e-01
1.729400000000000048e+01 1.213437288461538444e+01 -5.477889442307680712e-01 1.429116995117393485e-01
1.729500000000000171e+01 1.212531004830916537e+01 -5.309966367149511202e-01 1.424262869208980375e-01
1.729599999999999937e+01 1.211626173913044191e+01 -5.140799217391435194e-01 1.419418524792548653e-01
1.729700000000000060e+01 1.210727437499999404e+01 -4.972510923076814415e-01 1.414607116842977463e-01
1.729800000000000182e+01 1.209833687499998156e+01 -4.804941692307331813e-01 1.409822656911760563e-01
1.729899999999999949e+01 1.208942423076923056e+01 -4.639091576923060067e-01 1.405049547299452584e-01
1.730000000000000071e+01 1.208053961538460186e+01 -4.475180038461275545e-01 1.400289236982899532e-01
1.730100000000000193e+01 1.207167562499997260e+01 -4.313272687499506430e-01 1.395538349573432202e-01
1.730199999999999960e+01 1.206284389423075964e+01 -4.154500091345985635e-01 1.390802200557116064e-01
1.730300000000000082e+01 1.205402706730767370e+01 -3.997663355768920623e-01 1.386077409777043135e-01
1.730400000000000205e+01 1.204524341346152205e+01 -3.845135471153567353e-01 1.381377900232516887e-01
1.730499999999999972e+01 1.203647081730770552e+01 -3.694208408654069964e-01 1.376683954036569957e-01
1.730600000000000094e+01 1.202773524038461517e+01 -3.548640620192312634e-01 1.372008632964056840e-01
1.730699999999999861e+01 1.201900543269232635e+01 -3.404150524038749848e-01 1.367335071315610717e-01
1.730799999999999983e+01 1.201030831730769677e+01 -3.265767350961618631e-01 1.362671479736766722e-01
1.730900000000000105e+01 1.200161164251206891e+01 -3.127829444444324425e-01 1.358008013809335335e-01
1.730999999999999872e+01 1.199292082125604963e+01 -2.995807222222396926e-01 1.353346217250688821e-01
1.731099999999999994e+01 1.198423000000000016e+01 -2.863784999999999803e-01 1.348684420692025654e-01
1.731200000000000117e+01 1.197561942307691041e+01 -2.738869615384427747e-01 1.344081729938211012e-01
1.731299999999999883e+01 1.196700884615385085e+01 -2.613954230769299225e-01 1.339479039184412745e-01
1.731400000000000006e+01 1.195845134615383820e+01 -2.493192115384500196e-01 1.334887165653298735e-01
1.731500000000000128e+01 1.194989846153844049e+01 -2.372791153845857648e-01 1.330296232750245444e-01
1.731599999999999895e+01 1.194139807692308608e+01 -2.254700192307812767e-01 1.325746626277153339e-01
1.731700000000000017e+01 1.193290769230770287e+01 -2.137049230769375308e-01 1.321204891504987045e-01
1.731800000000000139e+01 1.192447211538461715e+01 -2.020419153846169658e-01 1.316681594750231110e-01
1.731899999999999906e+01 1.191605384615386498e+01 -1.904111461538715855e-01 1.312164120527305189e-01
1.732000000000000028e+01 1.190768134615385243e+01 -1.787932903846233268e-01 1.307680126671330323e-01
1.732100000000000151e+01 1.189933038461537684e+01 -1.671815115384520378e-01 1.303211888282163611e-01
1.732199999999999918e+01 1.189104933014355048e+01 -1.555673550239364822e-01 1.298778436378114354e-01
1.732300000000000040e+01 1.188281488038277089e+01 -1.439516133971226741e-01 1.294368175464117032e-01
1.732400000000000162e+01 1.187459947115382874e+01 -1.322507514422823216e-01 1.289965864284077779e-01
1.732499999999999929e+01 1.186640235576922997e+01 -1.204681072115372509e-01 1.285571191083739184e-01
1.732600000000000051e+01 1.185823831730767886e+01 -1.086306193749808774e-01 1.281197714733033899e-01
1.732700000000000173e+01 1.185011812499997497e+01 -9.672043187496298655e-02 1.276852336531862919e-01
1.732799999999999940e+01 1.184202149038461194e+01 -8.477780374999446811e-02 1.272515476589882177e-01
1.732900000000000063e+01 1.183396860576922904e+01 -7.277492874999692829e-02 1.268194436272067072e-01
1.733000000000000185e+01 1.182593389423076502e+01 -6.076933947114769585e-02 1.263886715371171643e-01
1.733099999999999952e+01 1.181794831730770490e+01 -4.875641158655693447e-02 1.259615006227147171e-01
1.733200000000000074e+01 1.180997187500000045e+01 -3.677713927884655731e-02 1.255347926714933948e-01
1.733300000000000196e+01 1.180203437499998742e+01 -2.494134600959799913e-02 1.251100584054191389e-01
1.733399999999999963e+01 1.179410216346154172e+01 -1.314370370192975007e-02 1.246854548429855297e-01
1.733500000000000085e+01 1.178621274038460776e+01 -1.654737355758634232e-03 1.242619087918127446e-01
1.733600000000000207e+01 1.177832545454543656e+01 9.818142966533801100e-03 1.238384963385662507e-01
1.733699999999999974e+01 1.177050727272726860e+01 2.077090851675255506e-02 1.234194035516049393e-01
1.733800000000000097e+01 1.176268909090907222e+01 3.172367406701022408e-02 1.230003107646421429e-01
1.733899999999999864e+01 1.175485365384616365e+01 4.212630355767778279e-02 1.225816170758067952e-01
1.733999999999999986e+01 1.174701711538462767e+01 5.249381798075258149e-02 1.221629488613184406e-01
1.734100000000000108e+01 1.173919711538461819e+01 6.216665913461211918e-02 1.217431544044379893e-01
1.734199999999999875e+01 1.173137980769232769e+01 7.172641394228483624e-02 1.213231766057742689e-01
1.734299999999999997e+01 1.172356250000000699e+01 8.053164999999237739e-02 1.209041272084923208e-01
1.734400000000000119e+01 1.171574519230768807e+01 8.912407307692836456e-02 1.204853396680107824e-01
1.734499999999999886e+01 1.170795071770336016e+01 9.693441722487060319e-02 1.200679132362900137e-01
1.734600000000000009e+01 1.170016602870813038e+01 1.044095846889980111e-01 1.196510701368931617e-01
1.734700000000000131e+01 1.169234971153844604e+01 1.112168173077047323e-01 1.192322053459496378e-01
1.734799999999999898e+01 1.168451317307692428e+01 1.175970096153839684e-01 1.188120479981171207e-01
1.734900000000000020e+01 1.167667153846152850e+01 1.233884942307766075e-01 1.183918588396674354e-01
1.735000000000000142e+01 1.166882538461536178e+01 1.286579173077076199e-01 1.179716414718038758e-01
1.735099999999999909e+01 1.166098966507176904e+01 1.334594708133978458e-01 1.175523019868729424e-01
1.735200000000000031e+01 1.165316669856459342e+01 1.376891837320580736e-01 1.171340354699674791e-01
1.735300000000000153e+01 1.164533019230768751e+01 1.416167211538484627e-01 1.167145730106243229e-01
1.735399999999999920e+01 1.163746961538462621e+01 1.450070576923030707e-01 1.162929844313934508e-01
1.735500000000000043e+01 1.162961038461538266e+01 1.482108307692311389e-01 1.158717292811823341e-01
1.735600000000000165e+01 1.162175461538460297e+01 1.509348692307737050e-01 1.154513315198830020e-01
1.735699999999999932e+01 1.161390827751196397e+01 1.535613727272718831e-01 1.150313240860009606e-01
1.735800000000000054e+01 1.160609966507175983e+01 1.557977363636392776e-01 1.146128779617806570e-01
1.735900000000000176e+01 1.159829062499997754e+01 1.580269586538526061e-01 1.141944792863224950e-01
1.735999999999999943e+01 1.159047812499999353e+01 1.601984009615404492e-01 1.137764645144869330e-01
1.736100000000000065e+01 1.158266735576921214e+01 1.623809908653906509e-01 1.133585230673045258e-01
1.736200000000000188e+01 1.157491254807690595e+01 1.649240197115439677e-01 1.129429524506220944e-01
1.736299999999999955e+01 1.156715774038462818e+01 1.674670485576882639e-01 1.125273818339411480e-01
1.736400000000000077e+01 1.155950636363636264e+01 1.705844727272727290e-01 1.121171956856785307e-01
1.736500000000000199e+01 1.155186043062199630e+01 1.737321282296703517e-01 1.117072929304906564e-01
1.736599999999999966e+01 1.154425317307692644e+01 1.776420317307678409e-01 1.112999531474679060e-01
1.736700000000000088e+01 1.153665221153845266e+01 1.816760221153893018e-01 1.108930305924703541e-01
1.736800000000000210e+01 1.152912624999998137e+01 1.865578500000136253e-01 1.104889945181806027e-01
1.736899999999999977e+01 1.152162144230768881e+01 1.916788115384646940e-01 1.100857725794765207e-01
1.737000000000000099e+01 1.151420875598085480e+01 1.976409755980927940e-01 1.096890979035875791e-01
1.737099999999999866e+01 1.150683555023925386e+01 2.039636550239075363e-01 1.092952291974785689e-01
1.737199999999999989e+01 1.149950817307693640e+01 2.110854423076800324e-01 1.089032293627700126e-01
1.737300000000000111e+01 1.149221009615384759e+01 2.187181346153838080e-01 1.085124243802692151e-01
1.737399999999999878e+01 1.148498631578948803e+01 2.269719598085943313e-01 1.081252262884454807e-01
1.737500000000000000e+01 1.147782842105263512e+01 2.357766009569345067e-01 1.077412267600497825e-01
1.737600000000000122e+01 1.147069557692306851e+01 2.450580173077044899e-01 1.073585978783965361e-01
1.737699999999999889e+01 1.146359461538462021e+01 2.549462384615303612e-01 1.069777134562350657e-01
1.737800000000000011e+01 1.145653516746410894e+01 2.650866693779983518e-01 1.065992633019256230e-01
1.737900000000000134e+01 1.144954952153108252e+01 2.756754732057674073e-01 1.062251407349110860e-01
1.737999999999999901e+01 1.144256778846153821e+01 2.863220269230775106e-01 1.058511963165712638e-01
1.738100000000000023e+01 1.143559663461538634e+01 2.971247192307676088e-01 1.054777335594581783e-01
1.738200000000000145e+01 1.142863636363636282e+01 3.078712000000000115e-01 1.051048383472673736e-01
1.738299999999999912e+01 1.142172248803828971e+01 3.183780421052435083e-01 1.047343626686939727e-01
1.738400000000000034e+01 1.141480576923077095e+01 3.288250749999979683e-01 1.043638295172544111e-01
1.738500000000000156e+01 1.140786346153845265e+01 3.387338250000128670e-01 1.039927791100310334e-01
1.738599999999999923e+01 1.140092133971292476e+01 3.486179789473619062e-01 1.036217133645117999e-01
1.738700000000000045e+01 1.139398832535884587e+01 3.572969263157975695e-01 1.032498960424289430e-01
1.738800000000000168e+01 1.138705531100476520e+01 3.659758736842332327e-01 1.028780787203460861e-01
1.738899999999999935e+01 1.138003317307691908e+01 3.729999975961578729e-01 1.025022223549163503e-01
1.739000000000000057e+01 1.137300432692306273e+01 3.798995649038605649e-01 1.021260619754698340e-01
1.739100000000000179e+01 1.136591866028706477e+01 3.846869043062302040e-01 1.017460861615942791e-01
1.739199999999999946e+01 1.135882296650718537e+01 3.891014976076498377e-01 1.013654370357620210e-01
1.739300000000000068e+01 1.135158807692307725e+01 3.912196653846151673e-01 1.009776396656604514e-01
1.739400000000000190e+01 1.134430923076921971e+01 3.926126461538480550e-01 1.005875849552637091e-01
1.739499999999999957e+01 1.133693693779904699e+01 3.916174507177045405e-01 1.001928216128755156e-01
1.739600000000000080e+01 1.132952066985645168e+01 3.894984076555000341e-01 9.979584244366575263e-02
1.739700000000000202e+01 1.132196423076921121e+01 3.850827923076761139e-01 9.939104316691571572e-02
1.739799999999999969e+01 1.131431038461538030e+01 3.790712538461499248e-01 9.898080957814767156e-02
1.739900000000000091e+01 1.130656052631577957e+01 3.709911444975937944e-01 9.856581591487863225e-02
1.740000000000000213e+01 1.129871842105262125e+01 3.609235846889815580e-01 9.814624884669831406e-02
1.740099999999999980e+01 1.129077382775120775e+01 3.491114373205954635e-01 9.772088612873754132e-02
1.740200000000000102e+01 1.128268770334928028e+01 3.348900976076528146e-01 9.728751989440967418e-02
1.740299999999999869e+01 1.127450783653847566e+01 3.192990177884935110e-01 9.684930266126944021e-02
1.740399999999999991e+01 1.126613764423077058e+01 3.009269504807736140e-01 9.640123643053569169e-02
1.740500000000000114e+01 1.125771765550238079e+01 2.816231033492533897e-01 9.595025334594808886e-02
1.740599999999999881e+01 1.124914827751196533e+01 2.595239167464238883e-01 9.549051969980063004e-02
1.740700000000000003e+01 1.124053384615383600e+01 2.368618153845873653e-01 9.502841182796965824e-02
1.740800000000000125e+01 1.123168288461536157e+01 2.112444115383950161e-01 9.455383927130897592e-02
1.740899999999999892e+01 1.122281846889951673e+01 1.854106392344377074e-01 9.407864238777174926e-02
1.741000000000000014e+01 1.121379933014353725e+01 1.570886296650602088e-01 9.359626574513341124e-02
1.741100000000000136e+01 1.120478019138755599e+01 1.287666200956827101e-01 9.311388910249508710e-02
1.741199999999999903e+01 1.119557631578948609e+01 9.833738842109818190e-02 9.262029599245226452e-02
1.741300000000000026e+01 1.118637057416267666e+01 6.788687167463544614e-02 9.212658958475712645e-02
1.741400000000000148e+01 1.117698653846152190e+01 3.609840144225313907e-02 9.162388772800313108e-02
1.741499999999999915e+01 1.116758269230769507e+01 4.161269711549377137e-03 9.112018637691106371e-02
1.741600000000000037e+01 1.115811765550237844e+01 -2.808452362683655154e-02 9.061326380271940428e-02
1.741700000000000159e+01 1.114863918660284270e+01 -6.039807195224978359e-02 9.010563413077457562e-02
1.741799999999999926e+01 1.113909435406698734e+01 -9.261390995214928423e-02 8.959428799979272939e-02
1.741900000000000048e+01 1.112952497607655644e+01 -1.247936085167420384e-01 8.908156728806869429e-02
1.742000000000000171e+01 1.111993416267941726e+01 -1.562073985646222629e-01 8.856798826048904727e-02
1.742099999999999937e+01 1.111033129186603929e+01 -1.871903650717413603e-01 8.805392643024244348e-02
1.742200000000000060e+01 1.110074947368420339e+01 -2.168584368421266617e-01 8.754050279311458016e-02
1.742300000000000182e+01 1.109118488038275174e+01 -2.454506856460025310e-01 8.702760131399446542e-02
1.742399999999999949e+01 1.108162346153845590e+01 -2.727690048077046625e-01 8.651525888327260549e-02
1.742500000000000071e+01 1.107206576923074870e+01 -2.985918413462050336e-01 8.600357272675343556e-02
1.742600000000000193e+01 1.106256181818178952e+01 -3.230792545455193898e-01 8.549468537987270356e-02
1.742699999999999960e+01 1.105314555023923972e+01 -3.453878191387412255e-01 8.499036451187746977e-02
1.742800000000000082e+01 1.104376119617224994e+01 -3.665939952153075554e-01 8.448783332799515711e-02
1.742900000000000205e+01 1.103445497607654069e+01 -3.851012200957214526e-01 8.398968378453161576e-02
1.742999999999999972e+01 1.102517650717703823e+01 -4.027941961722434350e-01 8.349276913977168868e-02
1.743100000000000094e+01 1.101600904306218887e+01 -4.172301770335117288e-01 8.300079408981742013e-02
1.743199999999999861e+01 1.100685842105263568e+01 -4.312071157894679652e-01 8.250977405367496131e-02
1.743299999999999983e+01 1.099784406698563544e+01 -4.414699866028823361e-01 8.202648094744870166e-02
1.743400000000000105e+01 1.098883182692305205e+01 -4.516516115384786589e-01 8.154331593135727418e-02
1.743499999999999872e+01 1.097992317307693177e+01 -4.578521884615323057e-01 8.106642733187362226e-02
1.743599999999999994e+01 1.097101451923077953e+01 -4.640527653846079903e-01 8.058953873238826338e-02
1.743700000000000117e+01 1.096229885167463713e+01 -4.666002478468908587e-01 8.012296408145093418e-02
1.743799999999999883e+01 1.095359550239235702e+01 -4.689145540669821810e-01 7.965704776765662742e-02
1.743900000000000006e+01 1.094501416267942417e+01 -4.682633363636361512e-01 7.919745710107030379e-02
1.744000000000000128e+01 1.093645435406696897e+01 -4.670887909090887247e-01 7.873898272516803576e-02
1.744099999999999895e+01 1.092800000000000082e+01 -4.636265363636363768e-01 7.828616689719054833e-02
1.744200000000000017e+01 1.091957894736840728e+01 -4.594418473684140358e-01 7.783513797908192533e-02
1.744300000000000139e+01 1.091123162679424041e+01 -4.536130617224732320e-01 7.738826023090104866e-02
1.744399999999999906e+01 1.090292062200958156e+01 -4.469744971291955138e-01 7.694342708880556880e-02
1.744500000000000028e+01 1.089466789473684649e+01 -4.392619889952184553e-01 7.650146221134791757e-02
1.744600000000000151e+01 1.088645736842104128e+01 -4.307717976076443911e-01 7.606157435311194925e-02
1.744699999999999918e+01 1.087828435406698979e+01 -4.216581105263212392e-01 7.562349655717699737e-02
1.744800000000000040e+01 1.087015038277511003e+01 -4.118954789473574518e-01 7.518730270363380153e-02
1.744900000000000162e+01 1.086203746411481497e+01 -4.018781679425616482e-01 7.475208563269275519e-02
1.744999999999999929e+01 1.085395612440192536e+01 -3.914788377990581214e-01 7.431833373565648049e-02
1.745100000000000051e+01 1.084588220095694489e+01 -3.810510736842203650e-01 7.388533918413256463e-02
1.745200000000000173e+01 1.083782478468898880e+01 -3.705600210526237559e-01 7.345403033713963914e-02
1.745299999999999940e+01 1.082977368421053477e+01 -3.601106842105378791e-01 7.302298330222095624e-02
1.745400000000000063e+01 1.082174497607655006e+01 -3.498092488038219705e-01 7.259286451010404928e-02
1.745500000000000185e+01 1.081371813397127291e+01 -3.395685775119396954e-01 7.216290049384088690e-02
1.745599999999999952e+01 1.080570377990430408e+01 -3.297345583732020913e-01 7.173397228521588564e-02
1.745700000000000074e+01 1.079768980861242511e+01 -3.199277507176851443e-01 7.130504154288265506e-02
1.745800000000000196e+01 1.078968502392343076e+01 -3.107740186602690469e-01 7.087604999158868269e-02
1.745899999999999963e+01 1.078168023923446306e+01 -3.016202866028854235e-01 7.044705844029625075e-02
1.746000000000000085e+01 1.077368454545454490e+01 -2.932145999999999919e-01 7.001919859381024180e-02
1.746100000000000207e+01 1.076568933014352680e+01 -2.848482842105122259e-01 6.959139831073518634e-02
1.746199999999999974e+01 1.075769822966507228e+01 -2.771396421052645942e-01 6.916354382311873383e-02
1.746300000000000097e+01 1.074970779904304941e+01 -2.695380631578833674e-01 6.873568051150541480e-02
1.746399999999999864e+01 1.074173210526316069e+01 -2.624709526315815444e-01 6.830776864646105617e-02
1.746499999999999986e+01 1.073376081339711874e+01 -2.555634885167373804e-01 6.787984227844180707e-02
1.746600000000000108e+01 1.072581229665070346e+01 -2.489017679425717111e-01 6.745358007560756097e-02
1.746699999999999875e+01 1.071787449760766897e+01 -2.423556913875711538e-01 6.702810100933245807e-02
1.746799999999999997e+01 1.070997904306220683e+01 -2.356783751196222798e-01 6.660554782845683197e-02
1.746900000000000119e+01 1.070211301435405993e+01 -2.289098583731994097e-01 6.618502788997850106e-02
1.746999999999999886e+01 1.069429483253589197e+01 -2.218331598086193401e-01 6.576636081614407880e-02
1.747100000000000009e+01 1.068652449760764966e+01 -2.144482794258318059e-01 6.534954660695059536e-02
1.747200000000000131e+01 1.067880320574161246e+01 -2.066492990430476573e-01 6.493579695262539919e-02
1.747299999999999898e+01 1.067115248803829175e+01 -1.982544186603024949e-01 6.452645726750234900e-02
1.747400000000000020e+01 1.066355609523810521e+01 -1.894194542857265129e-01 6.411972282750041940e-02
1.747500000000000142e+01 1.065607514285713897e+01 -1.796493114285654669e-01 6.371852453338401612e-02
1.747599999999999909e+01 1.064862315789474501e+01 -1.694733052631709203e-01 6.331910229897398656e-02
1.747700000000000031e+01 1.064127387559808291e+01 -1.578583291865963689e-01 6.292597700351651446e-02
1.747800000000000153e+01 1.063394885167462611e+01 -1.459703095693472286e-01 6.253398796374329272e-02
1.747899999999999920e+01 1.062678617224880284e+01 -1.322549985645881665e-01 6.214960309662736354e-02
1.748000000000000043e+01 1.061963114832534494e+01 -1.184479692822648089e-01 6.176566849807457737e-02
1.748100000000000165e+01 1.061265985645931664e+01 -1.024397013396813466e-01 6.139254034506955171e-02
1.748199999999999932e+01 1.060568856459331322e+01 -8.643143339715475548e-02 6.101941219206584444e-02
1.748300000000000054e+01 1.059894333333333272e+01 -6.825610809523499634e-02 6.065743101445252722e-02
1.748400000000000176e+01 1.059220999999998725e+01 -4.996672714282001521e-02 6.029603651975458389e-02
1.748499999999999943e+01 1.058562416267942474e+01 -2.963865746411096375e-02 5.994381567187559434e-02
1.748600000000000065e+01 1.057906435406697199e+01 -8.950819186564186458e-03 5.959321370284551694e-02
1.748700000000000188e+01 1.057265363636362210e+01 1.331809036368784144e-02 5.924926602430061195e-02
1.748799999999999955e+01 1.056629000000000751e+01 3.608628557891756933e-02 5.890741970064693883e-02
1.748900000000000077e+01 1.056007109523809540e+01 5.995855147618882330e-02 5.857418080996325965e-02
1.749000000000000199e+01 1.055392347619046589e+01 8.437461338099616626e-02 5.824518140119080284e-02
1.749099999999999966e+01 1.054785727272727236e+01 1.096381781818181883e-01 5.792027924566123254e-02
1.749200000000000088e+01 1.054185248803826802e+01 1.355410872727708660e-01 5.759846800047074833e-02
1.749300000000000210e+01 1.053591660287079890e+01 1.618705119617907806e-01 5.728086407168790639e-02
1.749399999999999977e+01 1.053005535885168165e+01 1.886619952152836788e-01 5.696781806901441564e-02
1.749500000000000099e+01 1.052425328571428764e+01 2.155334999999917733e-01 5.665729253807368776e-02
1.749599999999999866e+01 1.051854376190477325e+01 2.425301666666127565e-01 5.635070928343578756e-02
1.749699999999999989e+01 1.051284990430622024e+01 2.694461698564543095e-01 5.604514988263310099e-02
1.749800000000000111e+01 1.050719440191386589e+01 2.961646866029107317e-01 5.574209715846411423e-02
1.749899999999999878e+01 1.050155666666667109e+01 3.226823285714111589e-01 5.544007775850675473e-02
1.750000000000000000e+01 1.049599000000000260e+01 3.483964714285583963e-01 5.514219165539052669e-02
1.750100000000000122e+01 1.049042449760765727e+01 3.739979990430576384e-01 5.484428571093175747e-02
1.750199999999999889e+01 1.048486947368422229e+01 3.985859894736336062e-01 5.454620119439117232e-02
1.750300000000000011e+01 1.047931468899521690e+01 4.231573229664986058e-01 5.424814152976599468e-02
1.750400000000000134e+01 1.047378358851673852e+01 4.460796196172548966e-01 5.395254220487172292e-02
1.750499999999999901e+01 1.046825248803828146e+01 4.690019162679297526e-01 5.365694287997849893e-02
1.750600000000000023e+01 1.046274123809523893e+01 4.899350752380896012e-01 5.336145903120412259e-02
1.750700000000000145e+01 1.045723171428571341e+01 5.106952657142835861e-01 5.306598522383148414e-02
1.750799999999999912e+01 1.045168488038278731e+01 5.296024531100063104e-01 5.276829546548413713e-02
1.750900000000000034e+01 1.044612985645933279e+01 5.481028837320469638e-01 5.247011927887276078e-02
1.751000000000000156e+01 1.044054688995214697e+01 5.647764631579126338e-01 5.217100210250836395e-02
1.751099999999999923e+01 1.043495358851675014e+01 5.807743578947248686e-01 5.187153688883911623e-02
1.751200000000000045e+01 1.042935599999999319e+01 5.951366019047760192e-01 5.157216302743525965e-02
1.751300000000000168e+01 1.042375599999998315e+01 6.085787923809915512e-01 5.127284055168129795e-02
1.751399999999999935e+01 1.041811827751195985e+01 6.207877215311027319e-01 5.097068892763185338e-02
1.751500000000000057e+01 1.041244842105263047e+01 6.319460947368441550e-01 5.066612728836578788e-02
1.751600000000000179e+01 1.040676779904305782e+01 6.421635588516830806e-01 5.036155122915027260e-02
1.751699999999999946e+01 1.040107401913876117e+01 6.512310229664987071e-01 5.005695754555319898e-02
1.751800000000000068e+01 1.039538314285713838e+01 6.596590628571488146e-01 4.975242350973334282e-02
1.751900000000000190e+01 1.038969742857141298e+01 6.669503485714480817e-01 4.944799551440822588e-02
1.751999999999999957e+01 1.038400588516746126e+01 6.738997545454575855e-01 4.914318039899120971e-02
1.752100000000000080e+01 1.037829775119617004e+01 6.798761181818210320e-01 4.883726348023150615e-02
1.752200000000000202e+01 1.037259666666666291e+01 6.856784452380990658e-01 4.853180176737158930e-02
1.752299999999999969e+01 1.036693000000000531e+01 6.906310642857097504e-01 4.822856253037637042e-02
1.752400000000000091e+01 1.036126377990430214e+01 6.955551885167506887e-01 4.792530763147043876e-02
1.752500000000000213e+01 1.035560349282295256e+01 7.001007387559927686e-01 4.762184465290800195e-02
1.752599999999999980e+01 1.034994320574162252e+01 7.046462889952186393e-01 4.731838167434664066e-02
1.752700000000000102e+01 1.034435794258372887e+01 7.093996086124437772e-01 4.701859007866131257e-02
