1.393100000000000094e+01 1.277495913043477671e+01 -2.789344434782615512e+00 3.556416241637928577e-01
1.393200000000000038e+01 1.276493014492753453e+01 -2.799692260869567129e+00 3.545631859167821531e-01
1.393299999999999983e+01 1.275490115942029234e+01 -2.810040086956519190e+00 3.534847476697714486e-01
1.393400000000000105e+01 1.274481652173911961e+01 -2.818811101449284706e+00 3.524002790752668868e-01
1.393500000000000050e+01 1.273472956521738553e+01 -2.827516415458942500e+00 3.513155592162854335e-01
1.393599999999999994e+01 1.272461302884615009e+01 -2.835599562500002335e+00 3.502283907945549779e-01
1.393700000000000117e+01 1.271449283653844198e+01 -2.843605812500014540e+00 3.491409197414716004e-01
1.393800000000000061e+01 1.270426652173912352e+01 -2.851882086956527562e+00 3.480420085563664112e-01
1.393900000000000006e+01 1.269401531400966832e+01 -2.860221700483086771e+00 3.469404138835025520e-01
1.393999999999999950e+01 1.268368903381643875e+01 -2.869370666666654301e+00 3.458303419577921645e-01
1.394100000000000072e+01 1.267333637681159431e+01 -2.878804000000000141e+00 3.447172915378363678e-01
1.394200000000000017e+01 1.266291251207729829e+01 -2.889355294685985509e+00 3.435965598344082883e-01
1.394299999999999962e+01 1.265245357487923705e+01 -2.900457227053130360e+00 3.424720448122540173e-01
1.394400000000000084e+01 1.264196999999999527e+01 -2.912721365384622452e+00 3.413449496543142225e-01
1.394500000000000028e+01 1.263146999999999842e+01 -2.925760307692311102e+00 3.402161344058541315e-01
1.394599999999999973e+01 1.262089338164251373e+01 -2.939919483091785857e+00 3.390794077001479945e-01
1.394700000000000095e+01 1.261024603864732896e+01 -2.955112719806781918e+00 3.379353781108282440e-01
1.394800000000000040e+01 1.259956826086955672e+01 -2.971187043478273893e+00 3.367877269864372192e-01
1.394899999999999984e+01 1.258885328502415035e+01 -2.988338251207735219e+00 3.356356495414010710e-01
1.395000000000000107e+01 1.257813596153844671e+01 -3.006070692307718506e+00 3.344832819561990855e-01
1.395100000000000051e+01 1.256741480769230535e+01 -3.024751461538466302e+00 3.333304409844162208e-01
1.395199999999999996e+01 1.255666797101449994e+01 -3.043798869565204068e+00 3.321750610312448337e-01
1.395299999999999940e+01 1.254586120772948021e+01 -3.063701768115919766e+00 3.310137567881670795e-01
1.395400000000000063e+01 1.253504777777777512e+01 -3.083881888888893030e+00 3.298515883108012470e-01
1.395500000000000007e+01 1.252421202898550945e+01 -3.104990101449269790e+00 3.286865265273495873e-01
1.395599999999999952e+01 1.251338538461539152e+01 -3.126082384615370025e+00 3.275224479865821436e-01
1.395700000000000074e+01 1.250260653846152969e+01 -3.147091038461555357e+00 3.263635314699047663e-01
1.395800000000000018e+01 1.249182855072463205e+01 -3.167973859903391975e+00 3.252046933677444351e-01
1.395899999999999963e+01 1.248106043478260752e+01 -3.187409608695653596e+00 3.240467570325059610e-01
1.396000000000000085e+01 1.247029309178742373e+01 -3.206822719806787347e+00 3.228889123955799301e-01
1.396100000000000030e+01 1.245960227053138958e+01 -3.223994700483107767e+00 3.217401458917852897e-01
1.396199999999999974e+01 1.244891144927535542e+01 -3.241166681159428631e+00 3.205913793879906493e-01
1.396300000000000097e+01 1.243835932692306301e+01 -3.255389538461554988e+00 3.194571959969174091e-01
1.396400000000000041e+01 1.242781605769230602e+01 -3.269424153846154812e+00 3.183239434428284942e-01
1.396499999999999986e+01 1.241732869565217889e+01 -3.280219579710140110e+00 3.171961065923014633e-01
1.396600000000000108e+01 1.240685043478259963e+01 -3.290487695652182687e+00 3.160691513679336762e-01
1.396700000000000053e+01 1.239651831730768627e+01 -3.297197134615387437e+00 3.149584514790584877e-01
1.396799999999999997e+01 1.238622504807691982e+01 -3.302960596153847295e+00 3.138520726287314377e-01
1.396899999999999942e+01 1.237599594202898601e+01 -3.305220236714975446e+00 3.127527217301740436e-01
1.397000000000000064e+01 1.236579304347824859e+01 -3.306048739130435621e+00 3.116562414034642625e-01
1.397100000000000009e+01 1.235571692307691904e+01 -3.303518999999998762e+00 3.105734007993700141e-01
1.397199999999999953e+01 1.234571211538462343e+01 -3.299100250000003953e+00 3.094982325392459099e-01
1.397300000000000075e+01 1.233576410628019104e+01 -3.291650415458935441e+00 3.084287050903997685e-01
1.397400000000000020e+01 1.232586072463768367e+01 -3.281819014492756370e+00 3.073636097075611584e-01
1.397499999999999964e+01 1.231604899038462086e+01 -3.269418956730778980e+00 3.063084738023639786e-01
1.397600000000000087e+01 1.230633264423076056e+01 -3.254345399038448328e+00 3.052637038840978478e-01
1.397700000000000031e+01 1.229665251207728893e+01 -3.237174159420279640e+00 3.042231332914523967e-01
1.397799999999999976e+01 1.228702449275362163e+01 -3.216984304347824786e+00 3.031886056307949717e-01
1.397900000000000098e+01 1.227745307692306476e+01 -3.195266884615356240e+00 3.021597769877011341e-01
1.398000000000000043e+01 1.226799153846153700e+01 -3.170584192307691840e+00 3.011420111434124913e-01
1.398099999999999987e+01 1.225854449275363223e+01 -3.144814671497611513e+00 3.001260488629561851e-01
1.398200000000000109e+01 1.224913869565216906e+01 -3.115951869565205978e+00 2.991152198026361675e-01
1.398300000000000054e+01 1.223975884615384579e+01 -3.086470711538462641e+00 2.981070667604082680e-01
1.398399999999999999e+01 1.223048961538461832e+01 -3.054353403846163495e+00 2.971103220058284866e-01
1.398499999999999943e+01 1.222122831730769654e+01 -3.021941211538481831e+00 2.961144980280650540e-01
1.398600000000000065e+01 1.221203120192306812e+01 -2.987143134615352302e+00 2.951261239718135365e-01
1.398700000000000010e+01 1.220283463768115340e+01 -2.952281391304324210e+00 2.941378073026061357e-01
1.398799999999999955e+01 1.219365589371980541e+01 -2.915361101449268411e+00 2.931513461477688320e-01
1.398900000000000077e+01 1.218447714975844143e+01 -2.878440811594147331e+00 2.921648849929296965e-01
1.399000000000000021e+01 1.217538230769230445e+01 -2.840486769230753605e+00 2.911868916133368845e-01
1.399099999999999966e+01 1.216629096153846845e+01 -2.802489653846181206e+00 2.902092510577126139e-01
1.399200000000000088e+01 1.215723346153845519e+01 -2.764104576923050782e+00 2.892352016030141915e-01
1.399300000000000033e+01 1.214818057692307285e+01 -2.725666596153830668e+00 2.882616418438985195e-01
1.399399999999999977e+01 1.213910816425120665e+01 -2.687217647342995619e+00 2.872869099869440057e-01
1.399500000000000099e+01 1.213003086956520526e+01 -2.648765956521688558e+00 2.863118851055280745e-01
1.399600000000000044e+01 1.212100649038461242e+01 -2.610749639423063151e+00 2.853413787377183652e-01
1.399699999999999989e+01 1.211200168269231447e+01 -2.572894350961567156e+00 2.843725436009678087e-01
1.399800000000000111e+01 1.210301249999999662e+01 -2.535521562499983617e+00 2.834063653947117567e-01
1.399900000000000055e+01 1.209403173076922933e+01 -2.498408581730763078e+00 2.824416178433400426e-01
1.400000000000000000e+01 1.208507288461538565e+01 -2.461874096153850111e+00 2.814787106415567175e-01
1.400099999999999945e+01 1.207613057692308089e+01 -2.425776019230783120e+00 2.805171917736732912e-01
1.400200000000000067e+01 1.206720240384614762e+01 -2.390241442307667441e+00 2.795572560298691389e-01
1.400300000000000011e+01 1.205828894230769599e+01 -2.355293365384630189e+00 2.785989680274569835e-01
1.400399999999999956e+01 1.204937169082126758e+01 -2.320829468599076684e+00 2.776404690693296540e-01
1.400500000000000078e+01 1.204044898550724696e+01 -2.287062318840578090e+00 2.766816665407810794e-01
1.400600000000000023e+01 1.203155557692308086e+01 -2.253789586538472278e+00 2.757258245542794639e-01
1.400699999999999967e+01 1.202271903846154366e+01 -2.221476605769250767e+00 2.747757295023363078e-01
1.400800000000000090e+01 1.201389874999999208e+01 -2.189368374999971945e+00 2.738273733080121008e-01
1.400900000000000034e+01 1.200512471153845695e+01 -2.157842894230749931e+00 2.728839661699945518e-01
1.400999999999999979e+01 1.199636278846153736e+01 -2.126434846153840041e+00 2.719419189290557815e-01
1.401100000000000101e+01 1.198765605769230014e+01 -2.095561769230743110e+00 2.710060667748073748e-01
1.401200000000000045e+01 1.197895750000000170e+01 -2.064729557692313922e+00 2.700710568983241688e-01
1.401299999999999990e+01 1.197033250000000493e+01 -2.034265134615399262e+00 2.691436275217127805e-01
1.401400000000000112e+01 1.196170903846152989e+01 -2.003805028846122660e+00 2.682163839707008002e-01
1.401500000000000057e+01 1.195316096153845642e+01 -1.973556471153823377e+00 2.672982458741408052e-01
1.401600000000000001e+01 1.194461288461538118e+01 -1.943307913461523873e+00 2.663801077775808102e-01
1.401699999999999946e+01 1.193614615384615973e+01 -1.913153807692325570e+00 2.654698977315472219e-01
1.401800000000000068e+01 1.192768461538461544e+01 -1.883005730769229169e+00 2.645601937312902496e-01
1.401900000000000013e+01 1.191930163461538683e+01 -1.852848557692317932e+00 2.636584901990712271e-01
1.401999999999999957e+01 1.191093144230769596e+01 -1.822689903846172355e+00 2.627580890686255777e-01
1.402100000000000080e+01 1.190262124999999216e+01 -1.792489624999973108e+00 2.618649487777537366e-01
1.402200000000000024e+01 1.189432798076922637e+01 -1.762277605769212219e+00 2.609738564159945207e-01
1.402299999999999969e+01 1.188609192307692553e+01 -1.732061884615392344e+00 2.600886796707361781e-01
1.402400000000000091e+01 1.187788038461538243e+01 -1.701844576923065011e+00 2.592060381896909016e-01
1.402500000000000036e+01 1.186971355769230918e+01 -1.671719076923082969e+00 2.583281038897308202e-01
1.402599999999999980e+01 1.186157413461538823e+01 -1.641649846153860448e+00 2.574530546362413519e-01
1.402700000000000102e+01 1.185348157894735976e+01 -1.612072478468866921e+00 2.565829558586408821e-01
1.402800000000000047e+01 1.184542894736841134e+01 -1.582914105263127924e+00 2.557170741530968572e-01
1.402899999999999991e+01 1.183737620192307283e+01 -1.554112793269217585e+00 2.548511837043463957e-01
1.403000000000000114e+01 1.182932331730768283e+01 -1.525747889423045178e+00 2.539852825694531302e-01
1.403100000000000058e+01 1.182128288461538190e+01 -1.497780379807684081e+00 2.531209154518679894e-01
1.403200000000000003e+01 1.181326365384615329e+01 -1.470489514423076072e+00 2.522591603096966950e-01
1.403299999999999947e+01 1.180525000000000269e+01 -1.443590567307698525e+00 2.513978560250998973e-01
1.403400000000000070e+01 1.179724999999998936e+01 -1.417651144230736460e+00 2.505376555642183645e-01
1.403500000000000014e+01 1.178925201923076216e+01 -1.392063673076903374e+00 2.496777817844697545e-01
1.403599999999999959e+01 1.178126163461538667e+01 -1.367800211538469313e+00 2.488191369480247661e-01
1.403700000000000081e+01 1.177327622009569019e+01 -1.343806492822956278e+00 2.479608918621687974e-01
1.403800000000000026e+01 1.176532406698564337e+01 -1.321617976076546741e+00 2.471053220302662778e-01
1.403899999999999970e+01 1.175736999999999810e+01 -1.299512307692302748e+00 2.462495807134265913e-01
1.404000000000000092e+01 1.174936999999999188e+01 -1.279394999999982074e+00 2.453897237580929813e-01
1.404100000000000037e+01 1.174137000000000164e+01 -1.259277692307697150e+00 2.445298668027609257e-01
1.404199999999999982e+01 1.173336076923077265e+01 -1.241343923076932754e+00 2.436690121941194609e-01
1.404300000000000104e+01 1.172535115384614635e+01 -1.223501134615367469e+00 2.428081160165885821e-01
1.404400000000000048e+01 1.171732884615384052e+01 -1.207635807692297059e+00 2.419463047678394596e-01
1.404499999999999993e+01 1.170930480769230542e+01 -1.192040134615378166e+00 2.410843687366512611e-01
1.404600000000000115e+01 1.170131148325357806e+01 -1.178167315789455216e+00 2.402249035757436924e-01
1.404700000000000060e+01 1.169332583732057174e+01 -1.164725210526309951e+00 2.393660561324081892e-01
1.404800000000000004e+01 1.168531634615384718e+01 -1.152520341346154220e+00 2.385047673393906054e-01
1.404899999999999949e+01 1.167729711538461679e+01 -1.140820822115388378e+00 2.376424813753761078e-01
1.405000000000000071e+01 1.166928394230768617e+01 -1.130129908653839443e+00 2.367811763128206959e-01
1.405100000000000016e+01 1.166127432692307941e+01 -1.120031350961543160e+00 2.359204473352516374e-01
1.405199999999999960e+01 1.165327264423077835e+01 -1.110844524038471004e+00 2.350600988177403705e-01
1.405300000000000082e+01 1.164527745192307329e+01 -1.102403658653843044e+00 2.342000615857294521e-01
1.405400000000000027e+01 1.163732722488038185e+01 -1.093970755980859799e+00 2.333451188642080842e-01
1.405499999999999972e+01 1.162942770334928078e+01 -1.085546832535884354e+00 2.324959210162157730e-01
1.405600000000000094e+01 1.162154115384614350e+01 -1.076958442307680119e+00 2.316480701271020626e-01
1.405700000000000038e+01 1.161367576923076683e+01 -1.068101711538459231e+00 2.308024169077415588e-01
1.405799999999999983e+01 1.160583634615385051e+01 -1.058953923076929149e+00 2.299598332838188874e-01
1.405900000000000105e+01 1.159805749999999236e+01 -1.049126999999991261e+00 2.291244120492497982e-01
1.406000000000000050e+01 1.159030894736841688e+01 -1.038973894736836989e+00 2.282921117946874467e-01
1.406099999999999994e+01 1.158266779904306532e+01 -1.027664325358857100e+00 2.274708768328709552e-01
1.406200000000000117e+01 1.157503687499999678e+01 -1.016086687499994090e+00 2.266506857496894956e-01
1.406300000000000061e+01 1.156747437499999798e+01 -1.002715052884613156e+00 2.258374806235384502e-01
1.406400000000000006e+01 1.155991942583732168e+01 -9.892307081339727359e-01 2.250250664253186372e-01
1.406499999999999950e+01 1.155250794258373404e+01 -9.736048708134000806e-01 2.242276798577916286e-01
1.406600000000000072e+01 1.154509645933013218e+01 -9.579790334927996698e-01 2.234302932902632044e-01
1.406700000000000017e+01 1.153776153846153640e+01 -9.399257538461464057e-01 2.226424039080286688e-01
1.406799999999999962e+01 1.153042980769231285e+01 -9.217713307692437796e-01 2.218549102418479468e-01
1.406900000000000084e+01 1.152319961538461079e+01 -9.015183615384474436e-01 2.210772123568806868e-01
1.407000000000000028e+01 1.151598326923076598e+01 -8.809792269230685147e-01 2.203008502602623042e-01
1.407099999999999973e+01 1.150887110047847095e+01 -8.587626535885257706e-01 2.195363274000813048e-01
1.407200000000000095e+01 1.150178497607655181e+01 -8.361267205741528263e-01 2.187747643490083049e-01
1.407300000000000040e+01 1.149472586538461627e+01 -8.124424932692315693e-01 2.180160491208542883e-01
1.407399999999999984e+01 1.148767778846154108e+01 -7.883300894230842459e-01 2.172584970879764821e-01
1.407500000000000107e+01 1.148066301435406089e+01 -7.644223071770150923e-01 2.165042321200978115e-01
1.407600000000000051e+01 1.147366779904306355e+01 -7.406346995215351559e-01 2.157518976507128705e-01
1.407699999999999996e+01 1.146665701923077485e+01 -7.170163673077100119e-01 2.149984747761364834e-01
1.407800000000000118e+01 1.145963298076922499e+01 -6.935422326922899838e-01 2.142441247415808880e-01
1.407900000000000063e+01 1.145261999999999603e+01 -6.706595703349157445e-01 2.134905784973709364e-01
1.408000000000000007e+01 1.144561999999999635e+01 -6.484712449760661190e-01 2.127379758331303938e-01
1.408099999999999952e+01 1.143858798076923122e+01 -6.270861605769232350e-01 2.119817351549726503e-01
1.408200000000000074e+01 1.143150144230768817e+01 -6.070687567307563315e-01 2.112193000206842586e-01
1.408300000000000018e+01 1.142439837320574370e+01 -5.881015377990460591e-01 2.104553762724430399e-01
1.408399999999999963e+01 1.141725483253588713e+01 -5.717054612440236605e-01 2.096878079865897027e-01
1.408500000000000085e+01 1.141007942307691359e+01 -5.562571480769091803e-01 2.089166934844816914e-01
1.408600000000000030e+01 1.140277653846153783e+01 -5.445998884615377289e-01 2.081313941173618121e-01
1.408699999999999974e+01 1.139545889952153779e+01 -5.336675306220148851e-01 2.073445565452855799e-01
1.408800000000000097e+01 1.138803306220095202e+01 -5.280511191387518011e-01 2.065464388035280763e-01
1.408900000000000041e+01 1.138060038461537893e+01 -5.226449620192317180e-01 2.057475756341116124e-01
1.408999999999999986e+01 1.137294653846153558e+01 -5.240370293269236424e-01 2.049246103036763689e-01
1.409100000000000108e+01 1.136529269230767802e+01 -5.254290966346180092e-01 2.041016449732396543e-01
1.409200000000000053e+01 1.135747363636362905e+01 -5.342130181818270929e-01 2.032617224814232959e-01
1.409299999999999997e+01 1.134964588516746353e+01 -5.433859846889954603e-01 2.024209075074290265e-01
1.409399999999999942e+01 1.134159144230769378e+01 -5.597918942307632539e-01 2.015547867261494597e-01
1.409500000000000064e+01 1.133350009615383591e+01 -5.773752596154050343e-01 2.006845463948451758e-01
1.409600000000000009e+01 1.132525607655501965e+01 -6.015889856459425422e-01 1.997985127748302669e-01
1.409699999999999953e+01 1.131696899521531563e+01 -6.276728133971141155e-01 1.989080246374863026e-01
1.409800000000000075e+01 1.130849850961537761e+01 -6.597594879807942014e-01 1.979970465401629520e-01
1.409900000000000020e+01 1.129994562499999766e+01 -6.945430937500154389e-01 1.970768628086482788e-01
1.409999999999999964e+01 1.129128344497607905e+01 -7.341991588516645351e-01 1.961455106318876762e-01
1.410100000000000087e+01 1.128255138755980447e+01 -7.769704028708388499e-01 1.952070179737386557e-01
1.410200000000000031e+01 1.127371483253588558e+01 -8.236175129186649180e-01 1.942571576702137592e-01
1.410299999999999976e+01 1.126478181818181845e+01 -8.738423454545454216e-01 1.932968041555711003e-01
1.410400000000000098e+01 1.125575591346152571e+01 -9.269574495193012575e-01 1.923265106012655157e-01
1.410500000000000043e+01 1.124660687499999945e+01 -9.839038437500062795e-01 1.913430407153177415e-01
1.410599999999999987e+01 1.123742459330144072e+01 -1.042567421052591037e+00 1.903562858386604051e-01
1.410700000000000109e+01 1.122818057416266946e+01 -1.104420052631642557e+00 1.893634302649691847e-01
1.410800000000000054e+01 1.121890124999999117e+01 -1.167322125000058497e+00 1.883663289223710402e-01
1.410899999999999999e+01 1.120952144230768788e+01 -1.233211067307732778e+00 1.873571434682635706e-01
1.410999999999999943e+01 1.120013765550239171e+01 -1.299463464114847477e+00 1.863476916965442765e-01
1.411100000000000065e+01 1.119073574162678497e+01 -1.367371598086196016e+00 1.853370267001469840e-01
1.411200000000000010e+01 1.118132736842105146e+01 -1.435499995215318680e+00 1.843257155193945840e-01
1.411299999999999955e+01 1.117185368421053404e+01 -1.505855497607596849e+00 1.833078706968115090e-01
1.411400000000000077e+01 1.116238000000000063e+01 -1.576211000000000029e+00 1.822900258742266022e-01
1.411500000000000021e+01 1.115296373205741709e+01 -1.644219133971285496e+00 1.812771382640593898e-01
1.411599999999999966e+01 1.114354746411483355e+01 -1.712227267942570963e+00 1.802642506538921774e-01
1.411700000000000088e+01 1.113416437499998679e+01 -1.777305062500086352e+00 1.792554338406037451e-01
1.411800000000000033e+01 1.112478456730768173e+01 -1.842093043269299457e+00 1.782470196336019830e-01
1.411899999999999977e+01 1.111552937799042695e+01 -1.902574602870827025e+00 1.772524939100595387e-01
1.412000000000000099e+01 1.110629971291865026e+01 -1.962174124401977249e+00 1.762608128156575860e-01
1.412100000000000044e+01 1.109717272727272608e+01 -2.017186708133977824e+00 1.752792345252157380e-01
1.412199999999999989e+01 1.108808181818182526e+01 -2.070587665071726313e+00 1.743012058685970977e-01
1.412300000000000111e+01 1.107908421052631098e+01 -2.119260416267968683e+00 1.733343146022254255e-01
1.412400000000000055e+01 1.107013684210525817e+01 -2.165387210526337647e+00 1.723734203921432617e-01
1.412500000000000000e+01 1.106125961538461411e+01 -2.207114576923087323e+00 1.714190986119178139e-01
1.412599999999999945e+01 1.105243749999999991e+01 -2.245385249999999999e+00 1.704699408837226371e-01
1.412700000000000067e+01 1.104371143540668854e+01 -2.279504334928264875e+00 1.695316154753501448e-01
1.412800000000000011e+01 1.103508942583731844e+01 -2.309125866028715279e+00 1.686050250801223171e-01
1.412899999999999956e+01 1.102652899521531360e+01 -2.335413923444968454e+00 1.676851306587690826e-01
1.413000000000000078e+01 1.101806488038276299e+01 -2.356488086124429504e+00 1.667757094273206731e-01
1.413100000000000023e+01 1.100964382775118722e+01 -2.375067799043074412e+00 1.658706603073173413e-01
1.413199999999999967e+01 1.100132325358851659e+01 -2.387827129186602892e+00 1.649758127806820462e-01
1.413300000000000090e+01 1.099302779904305538e+01 -2.398953483253592811e+00 1.640838451892812633e-01
1.413400000000000034e+01 1.098482684210526372e+01 -2.403936736842104960e+00 1.632027116399606681e-01
1.413499999999999979e+01 1.097663794258373926e+01 -2.408081942583733870e+00 1.623227032619704024e-01
1.413600000000000101e+01 1.096853746411482611e+01 -2.406081464114830926e+00 1.614509461404008417e-01
1.413700000000000045e+01 1.096043783653845693e+01 -2.403899139423071762e+00 1.605793198982515269e-01
1.413799999999999990e+01 1.095236572115384277e+01 -2.395837120192304770e+00 1.597119254239737218e-01
1.413900000000000112e+01 1.094429360576921439e+01 -2.387775100961523567e+00 1.588445309496943625e-01
1.414000000000000057e+01 1.093629909090908292e+01 -2.375042454545442272e+00 1.579850408078835866e-01
1.414100000000000001e+01 1.092830866028708137e+01 -2.362063985645932895e+00 1.571259666835710667e-01
1.414199999999999946e+01 1.092033468899522219e+01 -2.345803937799058492e+00 1.562689850705888117e-01
1.414300000000000068e+01 1.091236339712918735e+01 -2.329009679425838808e+00 1.554123440989843841e-01
1.414400000000000013e+01 1.090438105263158164e+01 -2.310586263157901943e+00 1.545542284853941573e-01
1.414499999999999957e+01 1.089639540669856821e+01 -2.291676215311013731e+00 1.536956723943271874e-01
1.414600000000000080e+01 1.088839349282296176e+01 -2.271802779904293246e+00 1.528352215309927986e-01
1.414700000000000024e+01 1.088038392344497929e+01 -2.251475985645939204e+00 1.519738790101230475e-01
1.414799999999999969e+01 1.087235741626794905e+01 -2.230634282296666715e+00 1.511108914809527470e-01
1.414900000000000091e+01 1.086431913875597388e+01 -2.209434760765530470e+00 1.502467608104195440e-01
1.415000000000000036e+01 1.085626650717703079e+01 -2.188121602870804594e+00 1.493812352016334888e-01
1.415099999999999980e+01 1.084819952153110378e+01 -2.166694808612451784e+00 1.485143146545930271e-01
1.415200000000000102e+01 1.084012272727272119e+01 -2.145403569377976716e+00 1.476462495473009062e-01
1.415300000000000047e+01 1.083203181818181271e+01 -2.124307397129174824e+00 1.467765373898942127e-01
1.415399999999999991e+01 1.082393325358851577e+01 -2.103426191387555821e+00 1.459059313600877539e-01
1.415500000000000114e+01 1.081581842105262226e+01 -2.083001789473663212e+00 1.450334258514303365e-01
1.415600000000000058e+01 1.080770138755980447e+01 -2.062770301435401077e+00 1.441606781469001175e-01
1.415700000000000003e+01 1.079957698564593116e+01 -2.043184655502388480e+00 1.432871196127037949e-01
1.415799999999999947e+01 1.079145057416267761e+01 -2.023819995215311529e+00 1.424134135625515774e-01
1.415900000000000070e+01 1.078331181818181150e+01 -2.005812818181803792e+00 1.415388013429544622e-01
1.416000000000000014e+01 1.077517497607655628e+01 -1.987806980861245743e+00 1.406643978262410444e-01
1.416099999999999959e+01 1.076707449760765734e+01 -1.969826598086127811e+00 1.397939596642881199e-01
1.416200000000000081e+01 1.075897401913874241e+01 -1.951846215310977906e+00 1.389235215023336689e-01
1.416300000000000026e+01 1.075095162679425265e+01 -1.933321526315778582e+00 1.380612765241093498e-01
1.416399999999999970e+01 1.074293248803827971e+01 -1.914774157894743478e+00 1.371993729285403973e-01
1.416500000000000092e+01 1.073500076555022886e+01 -1.895163641148301270e+00 1.363464158574977658e-01
1.416600000000000037e+01 1.072708210526314865e+01 -1.875394263157872610e+00 1.354947956234550943e-01
1.416699999999999982e+01 1.071926794258372873e+01 -1.854040999999992057e+00 1.346546018520934918e-01
1.416800000000000104e+01 1.071148325358850784e+01 -1.832240999999973807e+00 1.338176309291788657e-01
1.416900000000000048e+01 1.070380751196172042e+01 -1.808478296650711359e+00 1.329925793598052963e-01
1.416999999999999993e+01 1.069618071770335455e+01 -1.783833799043079260e+00 1.321728828623117691e-01
1.417100000000000115e+01 1.068868142857142267e+01 -1.757117999999978641e+00 1.313668914673587484e-01
1.417200000000000060e+01 1.068126714285713597e+01 -1.729021333333309540e+00 1.305700368074351747e-01
1.417300000000000004e+01 1.067393799043061797e+01 -1.698761995215297471e+00 1.297821044866960538e-01
1.417399999999999949e+01 1.066669397129186869e+01 -1.666339985645950206e+00 1.290030945051414135e-01
1.417500000000000071e+01 1.065953430622009002e+01 -1.632031976076530722e+00 1.282333267815577993e-01
1.417600000000000016e+01 1.065249602870813028e+01 -1.595009966507156207e+00 1.274768588926187274e-01
1.417699999999999960e+01 1.064552665071770221e+01 -1.556433583732049319e+00 1.267276083944857690e-01
1.417800000000000082e+01 1.063870368421051893e+01 -1.514554157894693942e+00 1.259936948518143585e-01
1.417900000000000027e+01 1.063193638095238036e+01 -1.471640695238089380e+00 1.252659504490862830e-01
1.417999999999999972e+01 1.062535542857143334e+01 -1.425265457142886660e+00 1.245588592539900591e-01
1.418100000000000094e+01 1.061879526315789235e+01 -1.378297459330119823e+00 1.238539229060258706e-01
1.418200000000000038e+01 1.061237421052631369e+01 -1.327362531100459320e+00 1.231634074581088312e-01
1.418299999999999983e+01 1.060596004784688873e+01 -1.276273229665058295e+00 1.224736558377662876e-01
1.418400000000000105e+01 1.059971124401913301e+01 -1.221478971291806825e+00 1.218022360792101327e-01
1.418500000000000050e+01 1.059346244019138616e+01 -1.166684712918652833e+00 1.211308163206551713e-01
1.418599999999999994e+01 1.058735909090909111e+01 -1.108872272727272845e+00 1.204742276291942971e-01
1.418700000000000117e+01 1.058126339712917741e+01 -1.050900980861146472e+00 1.198184195202108837e-01
1.418800000000000061e+01 1.057529504761904171e+01 -9.911570295237486228e-01 1.191771703099770152e-01
1.418900000000000006e+01 1.056934742857142595e+01 -9.311245057142705228e-01 1.185382911530277195e-01
1.418999999999999950e+01 1.056344363636364037e+01 -8.701466636364032503e-01 1.179036529416734730e-01
1.419100000000000072e+01 1.055755368421052509e+01 -8.088702999999884957e-01 1.172703539762954827e-01
1.419200000000000017e+01 1.055170485714285711e+01 -7.483650947619088223e-01 1.166419244114285381e-01
1.419299999999999962e+01 1.054587628571428581e+01 -6.882397138095227573e-01 1.160158932080067595e-01
1.419400000000000084e+01 1.054004545454544761e+01 -6.286227636362871074e-01 1.153890967402992906e-01
1.419500000000000028e+01 1.053421291866028575e+01 -5.693893665071563248e-01 1.147617229679571971e-01
1.419599999999999973e+01 1.052838727272727404e+01 -5.110783043062308018e-01 1.141351428957081970e-01
1.419700000000000095e+01 1.052256909090908188e+01 -4.537664382774262428e-01 1.135094226652255817e-01
1.419800000000000040e+01 1.051675614285713500e+01 -3.976556457142237933e-01 1.128844887501815469e-01
1.419899999999999984e+01 1.051095138095237935e+01 -3.434234552380746042e-01 1.122607847131294329e-01
1.420000000000000107e+01 1.050513023923444322e+01 -2.901800229664389108e-01 1.116351738035691599e-01
1.420100000000000051e+01 1.049926899521530999e+01 -2.393573435406495531e-01 1.110048943440789804e-01
1.420199999999999996e+01 1.049339913875598462e+01 -1.893987693780078141e-01 1.103737214455265819e-01
1.420300000000000118e+01 1.048749483253587655e+01 -1.428966162678816931e-01 1.097389747907241003e-01
1.420400000000000063e+01 1.048158890476189775e+01 -9.693444276185725350e-02 1.091040713472232332e-01
1.420500000000000007e+01 1.047566985714285437e+01 -5.534119514284130403e-02 1.084678993406079928e-01
1.420599999999999952e+01 1.046975009569378301e+01 -1.379424464116246231e-02 1.078316521821972851e-01
1.420700000000000074e+01 1.046375966507176791e+01 2.316929124403578968e-02 1.071879649960327807e-01
1.420800000000000018e+01 1.045776923444976170e+01 6.013282712916838413e-02 1.065442778098694143e-01
1.420899999999999963e+01 1.045175239234450082e+01 9.277614866026595575e-02 1.058972799220216365e-01
1.421000000000000085e+01 1.044573325358851079e+01 1.250437993780235957e-01 1.052499941470697170e-01
1.421100000000000030e+01 1.043972209523809269e+01 1.535985966666772451e-01 1.046037381432192576e-01
1.421199999999999974e+01 1.043371257142857189e+01 1.813929299999894051e-01 1.039576930563411578e-01
1.421300000000000097e+01 1.042768904306219291e+01 2.065101344497878300e-01 1.033099563601849458e-01
1.421400000000000041e+01 1.042166033492822308e+01 2.306371679426085508e-01 1.026615940003246935e-01
1.421499999999999986e+01 1.041566523809523481e+01 2.526310904762010257e-01 1.020173730961492081e-01
